bench	q	mode	transport	method	elig_blocks	elig_rows	nat_min_ms	nat_max_ms	off_min_ms	off_max_ms	speedup	correct	p_read_wall	p_deform_wall	p_publish_wall	p_stall_wall	p_read_cpu	p_deform_cpu	p_publish_cpu	p_stall_cpu	cons_ms	cons_user_us	cons_sys_us	cons_copytime_us	cons_adopt_bytes	cons_copied_bytes	tx_method	tx_epoll	tx_blocking	tx_zc_sends	tx_zc_copied	tx_K	tx_pumps	tx_overlap
clickbench	3	arrow	arrow		157	10000000	715	734	465	466	1.539	approx(<=0.0e+00)	2308.5	626.0	17.4	0.0	2284.1	643.3	17.4	0.0	369	19677	9507	4246	0	40000048	epoll	326	0	0	0	0	0	0
clickbench	4	shm_adopt	adopt		164	10000000	567	599	452	456	1.253	approx(<=4.1e-16)	2337.8	448.2	11.5	0.0	2307.0	476.1	10.1	0.0	352	30926	13958	0	80010560	0	-	0	0	0	0	0	0	0
clickbench	4	shm_copy	copy		166	10000000	567	599	450	451	1.261	approx(<=4.1e-16)	2327.1	458.7	10.2	0.0	2297.7	471.4	10.2	0.0	352	24176	10590	4341	0	80010560	-	0	0	0	0	0	0	0
clickbench	4	tcp_epoll	tcp	epoll	155	10000000	567	599	456	458	1.244	approx(<=2.0e-16)	2348.8	455.1	24.8	0.0	2313.8	478.1	24.8	0.0	354	14581	20097	7631	0	80009984	epoll	172	0	0	0	2	156	0
clickbench	4	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	567	599	452	454	1.254	approx(<=4.1e-16)	2334.7	455.7	34.5	0.0	2305.1	475.8	34.5	0.0	353	25154	17861	10628	0	80010048	msg_zerocopy	0	0	173	166	2	157	84
clickbench	4	tcp_blocking	tcp	blocking	156	10000000	567	599	451	455	1.256	approx(<=4.1e-16)	2311.9	458.0	24.5	0.0	2277.8	476.5	24.5	0.0	349	14863	19612	7671	0	80010176	mixed	159	16	0	0	2	159	0
clickbench	4	arrow	arrow		158	10000000	567	599	452	454	1.253	approx(<=4.1e-16)	2332.5	453.2	26.1	0.0	2301.6	475.2	26.0	0.0	351	24859	11956	7553	0	80000000	epoll	324	0	0	0	0	0	0
clickbench	5	shm_adopt	adopt		163	10000000	1397	1417	456	469	3.064	exact	2337.0	462.7	10.3	0.0	2269.8	472.3	10.3	0.0	364	125788	21344	0	80010624	0	-	0	0	0	0	0	0	0
clickbench	5	shm_copy	copy		165	10000000	1397	1417	454	460	3.080	exact	2369.0	461.8	10.5	0.0	2325.4	476.2	10.5	0.0	375	132671	23241	5555	0	80010688	-	0	0	0	0	0	0	0
clickbench	5	tcp_epoll	tcp	epoll	158	10000000	1397	1417	455	477	3.071	exact	2345.1	453.6	24.1	0.0	2288.7	475.0	24.1	0.0	362	118805	26152	8393	0	80010048	epoll	173	0	0	0	2	157	0
clickbench	5	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	1397	1417	457	474	3.054	exact	2332.9	460.5	37.9	0.0	2285.0	477.5	34.6	0.0	364	126508	32338	13371	0	80010048	msg_zerocopy	0	0	173	166	2	157	87
clickbench	5	tcp_blocking	tcp	blocking	156	10000000	1397	1417	455	457	3.070	exact	2407.4	476.0	24.3	0.0	2303.6	476.3	24.3	0.0	374	125455	22106	9635	0	80009984	mixed	156	16	0	0	2	156	0
clickbench	5	arrow	arrow		156	10000000	1397	1417	454	459	3.080	exact	2373.5	456.1	30.9	0.0	2298.7	473.0	26.0	0.0	367	139640	15906	8895	0	80000000	epoll	324	0	0	0	0	0	0
clickbench	6	shm_adopt	adopt		165	10000000	1985	1992	493	510	4.029	exact	2422.1	772.4	19.5	0.0	2309.4	748.5	19.5	0.0	416	246448	24140	0	161461106	0	-	0	0	0	0	0	0	0
clickbench	6	shm_copy	copy		166	10000000	1985	1992	492	496	4.033	exact	2456.8	747.6	20.5	0.0	2326.0	749.6	20.5	0.0	433	241617	27862	8373	0	161461378	-	0	0	0	0	0	0	0
clickbench	6	tcp_epoll	tcp	epoll	157	10000000	1985	1992	498	508	3.988	exact	2435.1	762.1	47.9	0.0	2323.3	737.0	42.4	0.0	414	237768	31288	15606	0	161460018	epoll	173	0	0	0	2	157	0
clickbench	6	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	1985	1992	503	514	3.946	exact	2508.7	781.3	71.0	0.0	2337.3	744.1	61.6	0.0	429	242144	46947	23080	0	161460018	msg_zerocopy	0	0	173	166	1	227	0
clickbench	6	tcp_blocking	tcp	blocking	156	10000000	1985	1992	496	505	4.001	exact	2461.4	776.5	42.6	0.0	2345.9	743.6	42.5	0.0	419	244260	30187	14948	0	161459882	mixed	156	16	0	0	2	156	0
clickbench	6	arrow	arrow		157	10000000	1985	1992	500	507	3.967	exact	2492.8	742.2	47.7	0.0	2349.2	733.9	47.6	0.0	419	248981	31560	17003	0	161440512	epoll	322	0	0	0	0	0	0
clickbench	7	shm_adopt	adopt		164	10000000	583	599	444	449	1.312	exact	2297.7	439.4	4.0	0.0	2267.2	466.9	4.0	0.0	343	20840	16400	0	20010496	0	-	0	0	0	0	0	0	0
clickbench	7	shm_copy	copy		164	10000000	583	599	447	451	1.303	exact	2309.6	439.1	4.0	0.0	2281.0	464.2	4.0	0.0	345	13699	10806	2153	0	20010560	-	0	0	0	0	0	0	0
clickbench	7	tcp_epoll	tcp	epoll	156	10000000	583	599	442	450	1.318	exact	2316.8	439.8	11.4	0.0	2285.2	462.6	11.4	0.0	346	10718	10476	2598	0	20010112	epoll	174	0	0	0	2	158	0
clickbench	7	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	583	599	447	450	1.305	exact	2310.5	439.9	15.0	0.0	2279.7	465.9	14.9	0.0	346	12502	8721	3833	0	20009984	msg_zerocopy	0	0	172	168	2	156	127
clickbench	7	tcp_blocking	tcp	blocking	157	10000000	583	599	447	449	1.304	exact	2302.6	438.6	11.3	0.0	2275.6	463.8	11.3	0.0	344	10477	10176	2704	0	20010048	mixed	157	16	0	0	2	157	0
clickbench	7	arrow	arrow		156	10000000	583	599	448	451	1.301	exact	2319.2	448.5	12.2	0.0	2271.7	462.2	12.2	0.0	347	13372	9994	2730	0	20000016	epoll	324	0	0	0	0	0	0
clickbench	8	shm_adopt	adopt		164	10000000	633	658	466	478	1.358	exact	2293.1	648.6	4.0	0.0	2266.0	664.5	4.0	0.0	369	16724	12469	0	20010624	0	-	0	0	0	0	0	0	0
clickbench	8	shm_copy	copy		166	10000000	633	658	466	471	1.357	exact	2314.7	670.9	4.0	0.0	2293.5	686.3	4.0	0.0	375	17044	14181	1905	0	20010432	-	0	0	0	0	0	0	0
clickbench	8	tcp_epoll	tcp	epoll	157	10000000	633	658	470	472	1.347	exact	2323.4	650.1	11.7	0.0	2291.1	667.6	11.7	0.0	373	14991	12419	2850	0	20010112	epoll	174	0	0	0	2	158	0
clickbench	8	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	633	658	470	474	1.347	exact	2306.6	649.6	15.4	0.0	2274.6	666.9	15.4	0.0	372	18377	11207	3819	0	20010112	msg_zerocopy	0	0	174	168	2	158	122
clickbench	8	tcp_blocking	tcp	blocking	157	10000000	633	658	470	471	1.345	exact	2314.1	661.0	11.5	0.0	2293.9	676.7	11.5	0.0	374	19004	9418	2796	0	20010112	mixed	158	16	0	0	2	158	0
clickbench	8	arrow	arrow		157	10000000	633	658	468	470	1.353	exact	2319.1	667.9	12.6	0.0	2299.0	682.4	12.6	0.0	375	25143	6032	2982	0	20000024	epoll	322	0	0	0	0	0	0
clickbench	9	shm_adopt	adopt		166	10000000	1964	2027	464	486	4.228	exact	2421.0	481.0	15.3	0.0	2317.3	493.9	15.3	0.0	380	165988	35695	0	120021120	0	-	0	0	0	0	0	0	0
clickbench	9	shm_copy	copy		164	10000000	1964	2027	466	469	4.213	exact	2403.9	486.3	14.8	0.0	2315.5	490.8	14.8	0.0	378	180445	24035	9595	0	120021120	-	0	0	0	0	0	0	0
clickbench	9	tcp_epoll	tcp	epoll	157	10000000	1964	2027	469	470	4.185	exact	2364.3	480.6	33.3	0.0	2304.9	490.0	33.3	0.0	371	169956	29296	13485	0	120020224	epoll	174	0	0	0	2	158	0
clickbench	9	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	1964	2027	467	468	4.206	exact	2410.1	478.8	50.3	0.0	2318.7	493.4	50.3	0.0	389	178260	30676	17686	0	120019968	msg_zerocopy	0	0	172	166	2	156	63
clickbench	9	tcp_blocking	tcp	blocking	157	10000000	1964	2027	465	467	4.223	exact	2372.6	487.1	33.4	0.0	2314.2	492.0	33.4	0.0	383	176579	25368	14083	0	120020096	mixed	157	16	0	0	2	157	0
clickbench	9	arrow	arrow		157	10000000	1964	2027	466	472	4.210	exact	2412.1	490.2	34.4	0.0	2310.7	492.4	34.4	0.0	378	166926	37101	13191	0	120000016	epoll	320	0	0	0	0	0	0
clickbench	10	shm_adopt	adopt		167	10000000	2192	2205	491	508	4.467	topN(<=0.0e+00)	2490.4	692.9	21.0	0.0	2395.8	681.0	21.0	0.0	418	191820	30659	0	160042496	0	-	0	0	0	0	0	0	0
clickbench	10	shm_copy	copy		164	10000000	2192	2205	485	488	4.521	topN(<=0.0e+00)	2424.3	685.2	21.3	0.0	2343.3	669.7	21.2	0.0	408	200105	36463	13579	0	160041984	-	0	0	0	0	0	0	0
clickbench	10	tcp_epoll	tcp	epoll	157	10000000	2192	2205	495	500	4.430	topN(<=0.0e+00)	2457.7	705.6	42.5	0.0	2366.7	670.5	42.5	0.0	412	206402	23035	15852	0	160039936	epoll	172	0	0	0	2	156	0
clickbench	10	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	2192	2205	491	500	4.465	topN(<=0.0e+00)	2418.7	705.5	64.7	0.0	2340.4	677.6	64.7	0.0	410	209815	38136	22153	0	160040192	msg_zerocopy	0	0	173	165	2	157	102
clickbench	10	tcp_blocking	tcp	blocking	157	10000000	2192	2205	487	492	4.501	topN(<=0.0e+00)	2418.9	710.9	42.0	0.0	2359.5	671.3	41.9	0.0	407	202232	32637	18807	0	160040448	mixed	158	16	0	0	2	158	0
clickbench	10	arrow	arrow		157	10000000	2192	2205	487	492	4.501	topN(<=0.0e+00)	2423.9	684.3	41.5	0.0	2342.1	668.9	41.4	0.0	406	201805	37782	18936	0	160000064	epoll	326	0	0	0	0	0	0
clickbench	11	shm_adopt	adopt		163	10000000	748	761	472	479	1.585	exact	2347.0	657.3	20.9	0.0	2333.0	662.6	20.9	0.0	386	35915	13648	0	161511582	0	-	0	0	0	0	0	0	0
clickbench	11	shm_copy	copy		165	10000000	748	761	475	479	1.575	exact	2323.7	671.6	22.0	0.0	2306.1	666.1	21.9	0.0	385	42220	15673	9070	0	161511782	-	0	0	0	0	0	0	0
clickbench	11	tcp_epoll	tcp	epoll	158	10000000	748	761	474	476	1.579	exact	2359.2	666.5	38.1	0.0	2331.2	664.5	38.1	0.0	386	34552	26432	15329	0	161510382	epoll	174	0	0	0	2	158	0
clickbench	11	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	748	761	469	480	1.593	exact	2372.7	670.6	48.3	0.0	2339.1	670.9	48.3	0.0	389	34827	34946	21362	0	161510182	msg_zerocopy	0	0	173	165	1	257	0
clickbench	11	tcp_blocking	tcp	blocking	156	10000000	748	761	478	480	1.562	exact	2359.5	664.7	38.1	0.0	2340.6	665.4	38.0	0.0	385	33900	26699	14975	0	161510182	mixed	157	16	0	0	2	157	0
clickbench	11	arrow	arrow		158	10000000	748	761	479	486	1.561	exact	2368.6	658.3	47.9	0.0	2341.1	661.6	47.8	0.0	387	37007	28729	16153	0	161480560	epoll	320	0	0	0	0	0	0
clickbench	12	shm_adopt	adopt		166	10000000	776	779	476	485	1.632	exact	2331.8	678.1	23.2	0.0	2309.9	678.6	23.2	0.0	387	40843	18242	0	181522606	0	-	0	0	0	0	0	0	0
clickbench	12	shm_copy	copy		167	10000000	776	779	478	480	1.623	exact	2341.2	686.6	24.0	0.0	2327.0	680.1	24.0	0.0	390	43151	24007	9731	0	181522342	-	0	0	0	0	0	0	0
clickbench	12	tcp_epoll	tcp	epoll	157	10000000	776	779	479	483	1.620	exact	2404.5	677.5	42.1	0.0	2380.4	678.3	42.0	0.0	394	36784	36360	18723	0	181519966	epoll	172	0	0	0	2	156	0
clickbench	12	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	776	779	486	492	1.597	exact	2517.2	707.0	55.3	0.0	2472.5	691.6	53.8	0.0	413	49573	32998	23895	0	181520230	msg_zerocopy	0	0	173	165	1	276	0
clickbench	12	tcp_blocking	tcp	blocking	158	10000000	776	779	482	489	1.609	exact	2408.5	689.4	42.6	0.0	2372.7	683.3	42.4	0.0	396	40970	30610	17276	0	181520494	mixed	158	16	0	0	2	158	0
clickbench	12	arrow	arrow		157	10000000	776	779	483	490	1.606	exact	2389.2	699.3	51.0	0.0	2365.8	685.8	51.0	0.0	396	48026	28576	18540	0	181480608	epoll	322	0	0	0	0	0	0
clickbench	13	shm_adopt	adopt		164	10000000	1373	1396	499	529	2.750	exact	2486.3	732.1	21.7	0.0	2373.3	739.1	21.7	0.0	447	283709	32948	0	161461106	0	-	0	0	0	0	0	0	0
clickbench	13	shm_copy	copy		164	10000000	1373	1396	505	507	2.721	exact	2481.1	759.0	22.0	0.0	2383.7	737.6	21.6	0.0	435	287807	42315	8513	0	161461242	-	0	0	0	0	0	0	0
clickbench	13	tcp_epoll	tcp	epoll	156	10000000	1373	1396	504	510	2.722	exact	2483.7	768.6	42.9	0.0	2371.2	736.8	42.8	0.0	434	288391	60226	18496	0	161459882	epoll	172	0	0	0	2	156	0
clickbench	13	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	1373	1396	506	513	2.714	exact	2525.3	756.9	64.0	0.0	2380.8	729.7	63.7	0.0	440	282028	77482	26208	0	161460018	msg_zerocopy	0	0	173	166	1	243	0
clickbench	13	tcp_blocking	tcp	blocking	156	10000000	1373	1396	504	505	2.727	exact	2492.1	731.4	43.6	0.0	2387.6	733.7	43.5	0.0	440	280648	36517	16281	0	161460018	mixed	157	16	0	0	2	157	0
clickbench	13	arrow	arrow		158	10000000	1373	1396	506	515	2.712	exact	2502.0	750.7	49.3	0.0	2388.8	736.1	48.1	0.0	456	290582	45856	17334	0	161440480	epoll	322	0	0	0	0	0	0
clickbench	14	shm_adopt	adopt		166	10000000	1343	1360	515	516	2.607	exact	2513.8	740.2	31.1	0.0	2387.1	703.1	31.1	0.0	466	363857	81283	0	241471466	0	-	0	0	0	0	0	0	0
clickbench	14	shm_copy	copy		164	10000000	1343	1360	498	517	2.699	exact	2538.7	724.8	31.0	0.0	2390.9	706.9	30.9	0.0	446	371382	65402	12579	0	241471466	-	0	0	0	0	0	0	0
clickbench	14	tcp_epoll	tcp	epoll	155	10000000	1343	1360	512	520	2.623	exact	2509.2	733.5	64.3	0.0	2410.8	706.0	59.3	0.0	440	375337	49419	26310	0	241470466	epoll	175	0	0	0	2	159	0
clickbench	14	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	1343	1360	515	524	2.607	exact	2558.0	742.7	87.2	0.0	2417.8	708.1	87.0	0.0	463	382501	69491	34086	0	241469866	msg_zerocopy	0	0	172	164	1	243	0
clickbench	14	tcp_blocking	tcp	blocking	157	10000000	1343	1360	503	512	2.669	exact	2552.5	715.9	58.0	0.0	2423.3	702.0	58.0	0.0	465	361720	63779	25818	0	241470066	mixed	157	16	0	0	2	157	0
clickbench	14	arrow	arrow		157	10000000	1343	1360	503	520	2.670	exact	2535.8	735.3	66.8	0.0	2422.2	705.2	62.0	0.0	466	381485	39067	25769	0	241440488	epoll	322	0	0	0	0	0	0
clickbench	15	shm_adopt	adopt		165	10000000	1326	1369	503	513	2.633	exact	2461.7	785.3	22.9	0.0	2354.9	780.4	22.9	0.0	433	251398	55400	0	181471666	0	-	0	0	0	0	0	0	0
clickbench	15	shm_copy	copy		164	10000000	1326	1369	496	501	2.674	exact	2461.2	775.4	23.4	0.0	2382.6	748.8	23.4	0.0	441	251103	53490	11166	0	181471866	-	0	0	0	0	0	0	0
clickbench	15	tcp_epoll	tcp	epoll	157	10000000	1326	1369	501	510	2.648	exact	2463.2	772.7	47.2	0.0	2365.3	757.3	47.1	0.0	426	264992	26356	17672	0	181470266	epoll	174	0	0	0	2	158	0
clickbench	15	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	1326	1369	509	514	2.606	exact	2466.6	788.5	70.3	0.0	2361.1	769.8	70.3	0.0	432	262884	58091	24918	0	181470066	msg_zerocopy	0	0	173	165	1	250	0
clickbench	15	tcp_blocking	tcp	blocking	157	10000000	1326	1369	499	502	2.655	exact	2449.6	783.2	47.1	0.0	2368.8	762.7	46.9	0.0	433	257286	36587	17815	0	181469866	mixed	156	16	0	0	2	156	0
clickbench	15	arrow	arrow		157	10000000	1326	1369	505	512	2.627	exact	2503.9	804.9	51.9	0.0	2422.7	767.9	51.6	0.0	446	267103	26389	18348	0	181440552	epoll	324	0	0	0	0	0	0
clickbench	16	shm_adopt	adopt		165	10000000	1292	1374	459	482	2.813	exact	2398.0	463.5	10.6	0.0	2300.9	476.2	10.6	0.0	373	183934	22190	0	80010560	0	-	0	0	0	0	0	0	0
clickbench	16	shm_copy	copy		165	10000000	1292	1374	457	460	2.828	exact	2398.0	464.7	10.9	0.0	2294.0	475.7	10.9	0.0	373	181360	33758	6140	0	80010624	-	0	0	0	0	0	0	0
clickbench	16	tcp_epoll	tcp	epoll	157	10000000	1292	1374	462	468	2.799	exact	2404.8	475.4	25.1	0.0	2319.9	480.4	25.1	0.0	373	168207	32101	8632	0	80010048	epoll	173	0	0	0	2	157	0
clickbench	16	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	1292	1374	460	465	2.808	exact	2383.5	465.5	41.6	0.0	2294.6	476.7	36.7	0.0	372	185215	38059	13944	0	80010112	msg_zerocopy	0	0	174	166	2	158	79
clickbench	16	tcp_blocking	tcp	blocking	157	10000000	1292	1374	458	462	2.821	exact	2407.2	469.9	24.6	0.0	2313.7	478.5	24.6	0.0	373	180439	19325	9299	0	80009920	mixed	155	16	0	0	2	155	0
clickbench	16	arrow	arrow		157	10000000	1292	1374	458	464	2.823	exact	2371.0	460.0	26.4	0.0	2308.1	479.4	26.4	0.0	377	184973	18924	9061	0	80000000	epoll	320	0	0	0	0	0	0
clickbench	17	shm_adopt	adopt		164	10000000	4065	4079	515	566	7.890	exact	2661.4	769.8	29.1	0.0	2393.7	699.2	29.1	0.0	495	601171	76633	0	241471866	0	-	0	0	0	0	0	0	0
clickbench	17	shm_copy	copy		166	10000000	4065	4079	512	545	7.942	exact	2680.4	776.8	29.0	0.0	2420.8	702.8	29.0	0.0	517	622987	53790	12672	0	241471266	-	0	0	0	0	0	0	0
clickbench	17	tcp_epoll	tcp	epoll	157	10000000	4065	4079	530	572	7.665	exact	2656.6	768.9	59.0	0.0	2439.9	711.2	59.0	0.0	503	602678	76843	24129	0	241470066	epoll	173	0	0	0	2	157	0
clickbench	17	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	4065	4079	518	557	7.844	exact	2698.1	780.6	84.4	0.0	2431.9	717.2	84.4	0.0	513	622372	74426	32540	0	241469866	msg_zerocopy	0	0	172	165	1	252	0
clickbench	17	tcp_blocking	tcp	blocking	155	10000000	4065	4079	518	550	7.849	exact	2673.9	801.7	65.4	0.0	2421.7	716.0	58.1	0.0	517	606424	64491	23054	0	241470066	mixed	157	16	0	0	2	157	0
clickbench	17	arrow	arrow		158	10000000	4065	4079	528	539	7.703	exact	2762.1	793.7	80.6	0.0	2442.1	716.4	61.9	0.0	531	607841	61833	23606	0	241440480	epoll	322	0	0	0	0	0	0
clickbench	18	shm_adopt	adopt		164	10000000	1162	1291	509	542	2.282	DIFF(10)	2595.9	758.3	32.5	0.0	2402.0	704.6	32.5	0.0	452	359760	66038	0	241471666	0	-	0	0	0	0	0	0	0
clickbench	18	shm_copy	copy		165	10000000	1162	1291	507	520	2.293	DIFF(10)	2632.8	723.9	31.8	0.0	2420.7	705.6	31.7	0.0	452	390005	34319	15327	0	241471466	-	0	0	0	0	0	0	0
clickbench	18	tcp_epoll	tcp	epoll	157	10000000	1162	1291	512	528	2.267	DIFF(10)	2683.3	772.2	81.0	0.0	2417.0	712.8	58.7	0.0	448	365101	65120	24621	0	241470466	epoll	175	0	0	0	2	159	0
clickbench	18	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	1162	1291	525	535	2.211	DIFF(10)	2663.5	797.1	95.9	0.0	2407.2	712.6	86.2	0.0	455	381486	65649	33265	0	241469666	msg_zerocopy	0	0	171	163	1	254	0
clickbench	18	tcp_blocking	tcp	blocking	157	10000000	1162	1291	528	541	2.199	DIFF(10)	2596.5	748.2	58.8	0.0	2408.4	708.0	58.8	0.0	432	363337	50128	23675	0	241470266	mixed	158	16	0	0	2	158	0
clickbench	18	arrow	arrow		156	10000000	1162	1291	515	538	2.255	DIFF(10)	2724.9	765.9	87.9	0.0	2466.9	709.8	63.5	0.0	454	374752	49793	24988	0	241440432	epoll	322	0	0	0	0	0	0
clickbench	19	shm_adopt	adopt		165	10000000	3869	3885	574	653	6.738	exact	2838.7	819.4	38.9	0.0	2423.6	704.9	38.9	0.0	619	1067064	88302	0	321482226	0	-	0	0	0	0	0	0	0
clickbench	19	shm_copy	copy		165	10000000	3869	3885	570	614	6.783	exact	3094.5	846.5	56.2	0.0	2477.8	697.0	41.2	0.0	694	1082380	127438	17854	0	321482226	-	0	0	0	0	0	0	0
clickbench	19	tcp_epoll	tcp	epoll	156	10000000	3869	3885	578	602	6.696	exact	2966.8	832.5	93.7	0.0	2501.9	699.8	64.5	0.0	646	1082951	76378	31283	0	321479850	epoll	172	0	0	0	2	156	0
clickbench	19	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	3869	3885	600	647	6.450	exact	2930.4	850.2	80.7	0.0	2499.8	701.5	80.6	0.0	646	1082370	83772	40883	0	321480114	msg_zerocopy	0	0	173	166	1	270	0
clickbench	19	tcp_blocking	tcp	blocking	158	10000000	3869	3885	598	654	6.470	exact	2866.7	885.1	64.6	0.0	2478.7	704.8	64.6	0.0	646	1079920	85157	29674	0	321480378	mixed	158	16	0	0	2	158	0
clickbench	19	arrow	arrow		158	10000000	3869	3885	594	652	6.519	exact	2980.6	758.0	128.5	0.0	2481.7	700.9	76.8	0.0	649	1084227	109974	37028	0	321440488	epoll	324	0	0	0	0	0	0
clickbench	20	shm_adopt	adopt		164	10000000	527	549	445	452	1.184	empty-both	2315.3	448.6	10.4	0.0	2249.8	473.0	10.4	0.0	349	17193	11528	0	80010560	0	-	0	0	0	0	0	0	0
clickbench	20	shm_copy	copy		166	10000000	527	549	447	448	1.179	empty-both	2308.5	450.8	10.3	0.0	2280.7	471.0	10.3	0.0	349	18636	14130	4222	0	80010560	-	0	0	0	0	0	0	0
clickbench	20	tcp_epoll	tcp	epoll	158	10000000	527	549	448	453	1.177	empty-both	2321.6	462.0	24.3	0.0	2279.9	478.8	24.3	0.0	351	16844	17637	7866	0	80010048	epoll	173	0	0	0	2	157	0
clickbench	20	tcp_zerocopy	tcp	msg_zerocopy	158	10000000	527	549	449	451	1.173	empty-both	2332.0	456.6	35.2	0.0	2287.1	480.3	35.2	0.0	353	20084	22537	11541	0	80010048	msg_zerocopy	0	0	173	165	2	157	84
clickbench	20	tcp_blocking	tcp	blocking	157	10000000	527	549	446	449	1.182	empty-both	2320.7	455.6	24.2	0.0	2281.7	478.3	24.2	0.0	350	23372	10646	7833	0	80010048	mixed	157	16	0	0	2	157	0
clickbench	20	arrow	arrow		157	10000000	527	549	450	453	1.172	empty-both	2333.4	461.9	28.5	0.0	2292.4	474.1	26.0	0.0	353	20726	16324	8004	0	80000000	epoll	326	0	0	0	0	0	0
clickbench	21	shm_adopt	adopt		166	10000000	715	735	500	508	1.432	exact	2449.4	662.0	121.7	0.0	2357.1	630.6	121.7	0.0	434	160291	55377	0	942726443	0	-	0	0	0	0	0	0	0
clickbench	21	shm_copy	copy		166	10000000	715	735	510	519	1.404	exact	2523.0	629.7	130.7	0.0	2383.9	627.7	123.8	0.0	440	211166	50707	50616	0	942726443	-	0	0	0	0	0	0	0
clickbench	21	tcp_epoll	tcp	epoll	158	10000000	715	735	518	532	1.380	exact	2586.6	616.4	186.3	0.0	2415.2	626.2	177.1	0.0	425	178773	125361	90556	0	942725355	epoll	173	0	0	0	2	157	0
