bench	q	W	elig_blocks	elig_rows	nat_med_ms	nat_min	nat_max	nat_sd	nat_cores	off_med_ms	off_min	off_max	off_sd	off_prod	off_cons	speedup	rd_cpu	df_cpu	pb_cpu	st_cpu	rd_w	df_w	pb_w	st_w	prod_cpu_sum	inst_wall_ms	inst_offprod	inst_offcons	consumer_ms	cons_user_us	cons_sys_us	read_rows	nfin	nexc	live	correct
tpch	4	4	1164	74986052	1112	1099	1121	7	4.021	2380	2373	2431	22	2.286	0.903	0.4670	3743.0	1496.9	37.1	8.7	3767.7	1494.8	37.3	4122.8	5285.7	2845.5	2.214	0.822	2688	1851838	278862	74986052	1	0	yes	exact
tpch	4	8	1164	74986052	658	636	671	12	7.626	1410	1385	1419	12	4.758	1.602	0.4668	4491.8	1518.8	45.6	13.2	4554.9	1477.6	45.8	4410.4	6069.4	1603.2	4.684	1.391	1491	1924056	175120	74986052	1	0	yes	exact
tpch	5	1	1198	76586082	6208	6193	6376	72	1.016	5918	5883	6282	146	0.718	0.313	1.0490	3221.5	1286.9	56.3	5.8	4812.9	1620.4	56.3	2673.3	4570.5	6925.5	0.755	0.258	6526	1528303	95639	76586082	1	0	yes	exact
tpch	5	2	1198	76586082	3670	3596	3704	39	2.041	4029	3998	4043	16	1.072	0.432	0.9108	3159.7	1284.4	56.3	4.8	3277.2	1220.7	56.4	1735.9	4505.2	4941.2	1.040	0.356	4567	1503944	108041	76586082	1	0	yes	exact
tpch	5	4	1198	76586082	1927	1901	1954	20	4.016	2523	2510	2590	29	2.116	0.737	0.7638	3810.5	1284.9	61.1	4.5	3885.8	1264.9	61.2	1941.6	5161.0	2965.9	2.114	0.617	2592	1601092	118917	76586082	1	0	yes	exact
tpch	5	8	1198	76586082	1363	1349	1390	15	7.929	1536	1511	1549	14	4.250	1.256	0.8875	4567.4	1286.7	71.9	8.2	4609.9	1244.1	71.9	2150.3	5934.2	1754.8	4.280	1.117	1473	1685943	150174	76586082	1	0	yes	exact
tpch	6	1	926	59986052	2198	2187	2267	29	1.015	7588	7496	7670	63	0.496	0.503	0.2897	2497.5	1426.1	47.2	0.3	5351.0	3376.1	115.7	0.3	3971.1	9225.3	0.481	0.508	8843	893695	1832107	59986052	1	0	yes	exact
tpch	6	2	926	59986052	1200	1192	1262	28	2.050	3941	3910	3982	26	0.931	0.962	0.3044	2493.9	1431.7	47.4	0.3	2826.8	1536.0	47.4	0.3	3973.3	4788.2	0.984	0.977	4411	897330	1805152	59986052	1	0	yes	exact
tpch	6	4	926	59986052	788	784	799	5	3.528	2257	2217	2265	17	1.985	0.222	0.3491	2959.6	1425.0	54.5	0.2	2995.5	1388.8	54.5	0.2	4439.3	2598.1	1.990	0.185	2221	349121	47086	59986052	1	0	yes	exact
tpch	6	8	926	59986052	553	551	561	4	5.929	1369	1364	1372	3	3.973	0.365	0.4041	3544.3	1420.9	61.9	0.4	3579.5	1386.5	61.9	0.4	5027.5	1550.7	3.960	0.322	1261	385646	58774	59986052	1	0	yes	exact
tpch	7	1	1198	76586102	14457	14280	14863	212	1.009	6346	6329	6488	65	0.700	0.317	2.2779	3181.5	1436.0	58.4	3.6	4637.6	2112.3	83.2	1407.6	4679.5	7274.9	0.742	0.280	7240	1663872	164657	76586102	1	0	yes	exact
tpch	7	2	1198	76586102	7927	7702	8060	129	2.016	4135	4111	4150	14	1.071	0.474	1.9170	3178.4	1453.6	58.8	2.2	3269.6	1386.1	59.0	892.5	4693.0	5052.6	1.071	0.388	4711	1623140	169283	76586102	1	0	yes	exact
tpch	7	4	1198	76586102	4675	4663	4748	30	3.899	2578	2546	2593	17	2.149	0.783	1.8131	3898.5	1454.1	64.8	2.4	3986.6	1407.8	65.0	986.3	5419.8	3072.9	2.148	0.674	2724	1736304	190495	76586102	1	0	yes	exact
tpch	7	8	1198	76586102	2682	2658	2707	18	7.933	1588	1573	1604	11	4.307	1.335	1.6891	4600.0	1450.8	75.4	3.2	4683.1	1413.6	75.5	1065.2	6129.4	1800.1	4.278	1.150	1545	1789226	173069	76586102	1	0	yes	exact
tpch	8	1	1239	78586107	3590	3582	3685	39	1.011	15485	15377	15578	81	0.314	0.708	0.2319	3381.1	1346.8	71.2	97.7	9827.8	4174.4	374.9	46887.5	4896.8	16499.1	0.356	0.673	16353	9503770	924841	78586107	1	0	yes	DIFF(2)
tpch	8	2	1239	78586107	2028	1994	2077	30	2.017	7789	7750	7840	36	0.602	1.371	0.2603	3374.5	1360.5	70.3	50.9	5311.4	2089.9	70.5	22609.4	4856.2	8453.3	0.662	1.274	8276	9406998	947788	78586107	1	0	yes	DIFF(2)
tpch	8	4	1239	78586107	1217	1194	1240	19	4.017	4203	4161	4235	29	1.411	2.522	0.2896	4064.3	1365.9	82.1	60.5	5906.2	1834.1	82.2	22802.7	5572.8	4444.0	1.517	2.369	4299	9468873	780384	78586107	1	0	yes	DIFF(2)
tpch	8	8	1239	78586107	733	722	737	5	7.790	2500	2487	2588	46	2.876	4.981	0.2932	4907.2	1386.2	110.7	98.7	7631.6	1755.0	110.9	26820.4	6502.8	2657.1	3.071	4.727	2570	11503074	855550	78586107	1	0	yes	DIFF(2)
tpch	9	1	1334	85086077	28277	28224	28408	69	1.011	18612	18288	18806	185	0.297	0.720	1.5193	3770.2	1572.6	90.0	82.1	10713.7	4887.4	301.9	38981.0	5514.9	19612.8	0.341	0.681	19586	11289549	1378105	85086077	1	0	yes	topN(<=0.0e+00)
tpch	9	2	1334	85086077	17538	17444	17603	55	1.684	9294	9152	9376	79	0.576	1.421	1.8869	3718.6	1572.9	88.6	47.0	5249.3	2441.2	157.5	19014.1	5427.1	9742.6	0.649	1.336	9754	11312654	1246439	85086077	1	0	yes	topN(<=0.0e+00)
tpch	9	4	1334	85086077	12302	12244	12339	36	2.615	4989	4960	5192	84	1.317	2.636	2.4659	4527.8	1579.4	106.5	52.4	6344.7	2542.2	183.2	19978.8	6266.1	5329.4	1.420	2.488	5314	11545319	1577447	85086077	1	0	yes	topN(<=0.0e+00)
tpch	9	8	1334	85086077	9543	9486	9551	26	3.826	2949	2889	3031	54	2.693	5.274	3.2362	5394.0	1611.6	142.0	86.9	7549.6	2465.5	172.1	23803.9	7234.5	3143.7	2.869	5.058	3148	13890237	1593332	85086077	1	0	yes	topN(<=0.0e+00)
tpch	10	1	1195	76486077	11080	10978	11150	57	1.025	12464	12374	12594	78	0.783	0.263	0.8889	3182.7	1743.3	88.2	30.7	5445.8	2561.0	225.9	13587.8	5044.9	13331.1	0.795	0.242	9208	2365991	486646	76486077	1	0	yes	topN(<=0.0e+00)
tpch	10	2	1195	76486077	8089	8044	8112	23	1.469	9224	9153	9350	66	1.046	0.339	0.8769	3205.4	1747.6	88.3	18.3	3293.8	1856.7	88.4	9085.4	5059.6	10152.1	1.047	0.312	6029	2326269	515853	76486077	1	0	yes	topN(<=0.0e+00)
tpch	10	4	1195	76486077	6589	6566	6606	14	1.880	7415	7400	7439	15	1.463	0.477	0.8886	3848.7	1746.4	115.7	24.1	3908.5	1832.4	115.8	10417.5	5734.9	7837.8	1.498	0.448	3722	2659206	550871	76486077	1	0	yes	topN(<=0.0e+00)
tpch	10	8	1195	76486077	6062	6033	6082	17	2.766	6269	6238	6367	44	1.932	0.582	0.9670	4667.2	1765.2	165.9	36.7	4712.3	1731.9	166.0	12173.6	6635.0	6524.9	1.998	0.566	2429	2718080	658627	76486077	1	0	yes	topN(<=0.0e+00)
tpch	11	-	0	0	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	oracle:NO(no-block)
tpch	12	1	1164	74986052	10208	10086	10283	68	1.015	7353	7318	7384	23	0.800	0.219	1.3883	3148.1	2860.6	57.4	12.8	4058.6	3932.7	62.9	6135.3	6078.9	8196.8	0.817	0.200	8035	1402274	62370	74986052	1	0	yes	exact
tpch	12	2	1164	74986052	5442	5416	5477	21	2.010	5344	5314	5402	30	1.078	0.298	1.0183	3149.3	2873.3	57.9	9.8	3216.9	2828.4	58.0	4816.8	6090.3	6250.0	1.085	0.259	6067	1398605	73767	74986052	1	0	yes	exact
tpch	12	4	1164	74986052	2985	2975	2989	5	4.004	3088	3049	3094	18	2.254	0.515	0.9666	3839.2	2877.4	63.9	14.9	3924.2	2855.6	64.2	5329.1	6795.4	3545.7	2.203	0.457	3387	1451648	65087	74986052	1	0	yes	exact
tpch	12	8	1164	74986052	1715	1711	1716	2	7.957	1757	1754	1770	8	4.610	0.928	0.9763	4493.1	2875.9	73.8	15.5	4611.9	2840.8	74.1	5793.9	7458.3	1966.3	4.541	0.839	1855	1445126	125560	74986052	1	0	yes	exact
tpch	14	1	962	61986052	1321	1302	1346	17	1.022	3983	3956	4028	23	0.919	0.108	0.3317	2541.9	1345.1	50.5	0.7	2891.2	1471.7	50.6	204.6	3938.2	4764.6	0.928	0.099	4391	277008	74637	61986052	1	0	yes	approx(<=2.1e-16)
tpch	14	2	962	61986052	729	725	760	13	2.084	3526	3513	3542	10	1.030	0.130	0.2068	2591.0	1335.0	50.4	0.5	2621.2	1304.8	50.5	97.2	3976.9	4335.6	1.029	0.097	3960	263037	55146	61986052	1	0	yes	approx(<=2.1e-16)
tpch	14	4	962	61986052	472	456	476	8	3.894	2210	2153	2224	26	2.040	0.185	0.2138	3060.6	1342.0	55.9	0.5	3100.5	1302.1	55.9	96.2	4459.0	2590.5	2.046	0.158	2212	271803	61529	61986052	1	0	yes	approx(<=2.1e-16)
tpch	14	8	962	61986052	9148	9079	9154	30	8.015	1340	1327	1343	6	4.081	0.351	6.8251	3637.2	1337.5	69.8	0.4	3662.9	1312.1	69.9	74.1	5044.9	1535.3	4.045	0.313	1251	330821	73668	61986052	1	0	yes	approx(<=2.1e-16)
tpch	19	1	961	61986052	1191	1186	1198	5	1.067	8218	8181	8273	34	0.891	0.134	0.1449	2693.7	4793.4	122.8	0.7	3160.7	5467.4	132.5	200.5	7610.6	9096.8	0.895	0.124	8721	892684	45600	61986052	1	0	yes	exact
tpch	19	2	961	61986052	622	610	648	15	2.138	7101	7051	7130	27	1.020	0.154	0.0876	2642.3	4795.0	121.5	0.6	2662.6	4774.5	121.7	120.4	7559.4	7900.2	1.025	0.141	7518	882214	46925	61986052	1	0	yes	exact
tpch	19	4	961	61986052	363	339	366	11	4.047	4007	3982	4023	14	2.031	0.292	0.0906	3247.4	4791.9	140.4	0.6	3244.7	4794.3	140.6	97.2	8180.3	4423.0	2.037	0.262	4052	1005813	47755	61986052	1	0	yes	exact
tpch	19	8	961	61986052	233	228	236	4	7.352	2254	2249	2286	14	4.082	0.528	0.1032	3862.8	4809.9	163.6	0.4	3859.8	4812.6	163.8	24.6	8836.7	2461.3	4.079	0.483	2179	1039623	77864	61986052	1	0	yes	exact
