f	W	q	pure_wall	pure_ch	pure_ch_sd	hot_wall	hot_ch	merge_wall	merge_wall_sd	merge_ch	merge_ch_sd	overlap_ch	hidden_frac	verdict	read_rows	read_mb	peak_mb	spill	shmblk
p01	8	8	19	11	0.4	386	379	396	1.5	388	1.5	1.00515	0.00527704	ADD	49292047	1202.3	106.4	0	49
p05	8	8	19	11	0.4	1898	1891	1909	4.2	1902	4.0	1	0	ADD	49868702	1125	108.3	0	239
p10	8	8	19	11	0.4	3848	3842	3852	9.5	3846	9.9	1.00182	0.00182197	ADD	53112463	1091	106	0	478
p01	8	9	350	342	9.9	389	387	644	14.2	644	14.5	1.13199	0.219638	ADD	100997497	2872.4	837.9	0	49
p05	8	9	350	342	9.9	1910	1911	2172	8.4	2173	8.5	1.03682	0.0418629	ADD	101388634	2814.9	798.7	0	239
p10	8	9	350	342	9.9	3851	3852	4110	17.9	4112	17.7	1.01994	0.0212876	ADD	106388634	2872.1	764.2	0	478
p01	8	10	416	407	5.0	392	391	684	16.0	684	16.2	1.16667	0.29156	ADD	100997497	3069.9	819.8	0	49
p05	8	10	416	407	5.0	1913	1913	2215	17.4	2215	17.3	1.0474	0.0548876	ADD	101388634	3020.7	783.5	0	239
p10	8	10	416	407	5.0	3861	3861	4127	8.5	4128	8.5	1.03391	0.03626	ADD	106388634	3097	772.2	0	478
p01	8	11	115	107	1.1	386	378	426	5.6	424	6.0	1.14387	0.161376	ADD	100923775	2542.7	322.4	0	49
p05	8	11	115	107	1.1	1895	1888	1936	9.5	1937	9.4	1.02994	0.0307203	ADD	101314942	2513.5	314.2	0	239
p10	8	11	115	107	1.1	3850	3850	3891	8.9	3892	8.9	1.0167	0.0168831	ADD	106056978	2584.7	308.4	0	478
p01	8	12	139	131	1.9	386	378	435	5.5	434	5.1	1.17281	0.198413	ADD	100923775	2734.2	243.9	0	49
p05	8	12	139	131	1.9	1896	1896	1939	15.0	1940	14.8	1.04485	0.0458861	ADD	101314942	2705.9	231.8	0	239
p10	8	12	139	131	1.9	3845	3845	3890	17.3	3891	18.2	1.02185	0.0221066	ADD	106048823	2786	226.4	0	478
p01	8	13	381	373	19.0	392	391	677	16.3	677	16.5	1.12851	0.222506	ADD	100328655	3456.8	1287.6	0	49
p05	8	13	381	373	19.0	1909	1909	2114	15.5	2114	15.9	1.07947	0.0880042	ADD	100719792	3390.3	1282.6	0	239
p10	8	13	381	373	19.0	3858	3859	4091	24.1	4092	24.4	1.03421	0.0362788	ADD	105681153	3448	1311.3	0	478
p01	8	14	562	553	17.0	394	394	838	20.3	838	20.7	1.13007	0.27665	ADD	100328655	3460.4	2803.3	0	49
p05	8	14	562	553	17.0	1910	1911	2219	23.8	2218	24.3	1.11091	0.128728	ADD	100719792	3424.3	2905.8	0	239
p10	8	14	562	553	17.0	3875	3876	4154	24.3	4156	24.5	1.06569	0.0704334	ADD	105681153	3520.8	3167.9	0	478
p01	8	15	417	408	6.7	393	392	759	25.6	757	26.2	1.0568	0.109694	ADD	100328655	3647.2	2196.4	0	49
p05	8	15	417	408	6.7	1906	1906	2134	37.9	2135	38.1	1.08384	0.093914	ADD	100719792	3581.4	2045.9	0	239
p10	8	15	417	408	6.7	3867	3868	4082	15.0	4082	15.2	1.04753	0.0501551	ADD	105681153	3649	2012.3	0	478
p01	8	16	291	282	3.2	390	383	614	32.2	612	32.1	1.0866	0.138381	ADD	100997497	2487.1	2126.3	0	49
p05	8	16	291	282	3.2	1910	1911	2150	17.0	2151	16.9	1.01953	0.021978	ADD	101500332	2430.9	2126.7	0	239
p10	8	16	291	282	3.2	3858	3859	4104	18.1	4104	18.0	1.00902	0.00958798	ADD	106500332	2469.1	2127	0	478
p01	8	17	2007	2020	93.3	393	392	2382	94.4	2404	94.8	1.00333	0.0204082	ADD	100997497	3483.5	4357.5	0	49
p05	8	17	2007	2020	93.3	1921	1922	3648	36.4	3671	36.8	1.07382	0.140999	ADD	101388634	3447.6	3944.4	0	239
p10	8	17	2007	2020	93.3	3917	3918	5627	30.6	5649	30.7	1.05116	0.0737621	ADD	106388634	3544.9	3949.9	0	478
p01	8	18	1483	1497	76.0	389	381	1717	49.3	1740	49.3	1.07931	0.362205	ADD	100997497	3483.5	4234.3	0	49
p05	8	18	1483	1497	76.0	1911	1904	3103	59.6	3127	59.0	1.08762	0.143908	ADD	101388634	3447.6	3952.9	0	239
p10	8	18	1483	1497	76.0	3872	3872	5026	42.0	5050	42.3	1.06317	0.0823864	ADD	106388634	3544.9	4103.9	0	478
p01	8	19	4341	4368	125.9	397	397	4562	105.2	4597	104.8	1.03655	0.423174	ADD	100997497	3490.7	4538.8	0	49
p05	8	19	4341	4368	125.9	1951	1952	5821	105.0	5857	104.5	1.07905	0.237193	ADD	101388634	3484.8	4394.4	0	239
p10	8	19	4341	4368	125.9	3921	3920	7764	167.4	7881	848.1	1.05164	0.103827	ADD	106388634	3620.1	4294	0	478
p01	8	20	10	3	0.0	388	380	387	1.3	380	1.2	1.00789	0.00789474	ADD	1008192	7.8	18.4	0	49
p05	8	20	10	3	0.0	1908	1901	1904	6.8	1897	6.8	1.00369	0.00368227	ADD	5008192	38.4	18.4	0	239
p10	8	20	10	3	0.0	3868	3861	3859	18.5	3853	18.2	1.00285	0.002849	ADD	10008192	76.5	18.4	0	478
p01	8	21	317	308	3.6	389	381	656	8.3	648	8.4	1.06327	0.107612	ADD	26472855	4461.4	341.5	0	49
p05	8	21	317	308	3.6	1902	1896	2188	18.1	2181	17.9	1.01055	0.0121308	ADD	29669417	4739.7	344.2	0	239
p10	8	21	317	308	3.6	3869	3863	4135	23.5	4128	23.5	1.01042	0.0111312	ADD	33442042	5013.2	330.2	0	478
p01	8	22	78	70	0.8	386	379	396	1.0	394	1.3	1.13959	0.145119	ADD	5698575	688.7	158.2	0	49
p05	8	22	78	70	0.8	1906	1899	1916	19.4	1917	19.4	1.02713	0.0273828	ADD	9599906	1105.4	153.9	0	239
p10	8	22	78	70	0.8	3853	3847	3865	12.1	3865	12.1	1.01345	0.013517	ADD	14481075	1676.3	161.7	0	478
p01	8	23	430	421	2.2	388	380	567	7.0	566	7.1	1.41519	0.618421	ADD	23684850	4678	234.3	0	49
p05	8	23	430	421	2.2	1916	1910	2089	4.4	2090	4.7	1.11531	0.126178	ADD	26784209	5414.3	233.3	0	239
p10	8	23	430	421	2.2	3863	3864	4025	17.1	4025	16.7	1.0646	0.0672878	ADD	31034667	6490	236.1	0	478
p01	8	24	402	394	1.7	394	387	2009	31.5	2011	31.1	0.388364	-3.17829	ADD	26472855	14738.4	781.1	0	49
p05	8	24	402	394	1.7	1908	1909	3247	24.8	3248	24.5	0.709052	-0.495024	ADD	29669417	17428.1	817	0	239
p10	8	24	402	394	1.7	3864	3865	5128	33.2	5130	33.4	0.830214	-0.225356	ADD	33442042	20605.1	829.2	0	478
p01	8	25	348	340	0.7	387	379	593	3.1	593	2.9	1.21248	0.332454	ADD	100328655	3462.2	75.1	0	49
p05	8	25	348	340	0.7	1894	1887	1970	9.4	1964	9.6	1.13391	0.139375	ADD	100719792	3425.9	77.9	0	239
p10	8	25	348	340	0.7	3846	3840	3941	8.9	3936	9.2	1.06199	0.0635417	ADD	105681153	3522.1	76.3	0	478
p01	8	26	165	156	1.9	388	379	450	4.9	443	5.2	1.20767	0.242744	ADD	100328655	3456.8	74.2	0	49
p05	8	26	165	156	1.9	1900	1894	1957	8.8	1950	8.6	1.05128	0.0527983	ADD	100719792	3390.3	70.7	0	239
p10	8	26	165	156	1.9	3835	3828	3918	20.7	3912	20.7	1.0184	0.0188088	ADD	105681153	3448	62.9	0	478
p01	8	27	351	343	1.3	388	381	599	2.8	600	3.1	1.20667	0.325459	ADD	100328655	3462.2	75.9	0	49
p05	8	27	351	343	1.3	1896	1889	1982	14.7	1976	14.9	1.12955	0.135521	ADD	100719792	3425.9	77.1	0	239
p10	8	27	351	343	1.3	3832	3826	3917	14.0	3912	14.3	1.0657	0.067172	ADD	105681153	3522.1	81.9	0	478
p01	8	28	791	782	6.3	387	379	1164	6.2	1164	6.3	0.997423	-0.00791557	ADD	100997497	11482.9	122.1	0	49
p05	8	28	791	782	6.3	1919	1912	2193	25.2	2193	25.5	1.22845	0.262029	ADD	101388634	11474.7	131.2	0	239
p10	8	28	791	782	6.3	3851	3845	4096	18.6	4096	18.6	1.12964	0.138101	ADD	106388634	12016.5	138.8	0	478
p01	8	29	8635	8626	24.6	408	407	9046	14.2	9046	14.0	0.998563	-0.031941	HIDDEN	100931961	9198	2227.8	0	49
p05	8	29	8635	8626	24.6	1930	1930	9453	53.7	9452	54.4	1.1168	0.572021	ADD	101323098	9146.7	2308	0	239
p10	8	29	8635	8626	24.6	3887	3888	11048	25.5	11048	25.9	1.13269	0.377058	ADD	106323098	9517.8	2325.6	0	478
p01	8	30	48	41	0.4	386	378	408	5.4	401	5.1	1.04489	0.047619	ADD	100997497	2672.1	99.8	0	49
p05	8	30	48	41	0.4	1904	1897	1933	12.2	1926	12.5	1.00623	0.00632578	ADD	101388634	2583.4	99.9	0	239
p10	8	30	48	41	0.4	3845	3839	3866	10.2	3860	10.2	1.00518	0.00520969	ADD	106388634	2592.9	98.3	0	478
p01	8	31	376	367	14.7	390	389	755	14.2	755	14.3	1.00132	0.00257069	ADD	100328655	4400.7	1000.1	0	49
p05	8	31	376	367	14.7	1906	1906	2235	12.4	2236	12.1	1.01655	0.0194124	ADD	100719792	4338.3	1002.5	0	239
p10	8	31	376	367	14.7	3850	3852	4172	23.8	4173	23.7	1.01102	0.0119418	ADD	105681153	4443.4	1008.9	0	478
p01	8	32	450	442	35.4	395	394	791	31.0	790	31.1	1.05823	0.116751	ADD	100328655	4212.2	2472.9	0	49
p05	8	32	450	442	35.4	1900	1900	2306	27.7	2305	27.9	1.01605	0.0194737	ADD	100719792	4179.9	2500	0	239
p10	8	32	450	442	35.4	3843	3844	4251	45.1	4252	45.1	1.008	0.00884495	ADD	105681153	4313.8	2500	0	478
p01	8	33	4090	4135	105.5	398	398	4477	43.5	4529	43.7	1.00088	0.0100503	ADD	100997497	3238.6	4058.5	0	49
p05	8	33	4090	4135	105.5	1953	1954	5808	122.2	5860	122.9	1.03908	0.117195	ADD	101388634	3182.7	4303.8	0	239
p10	8	33	4090	4135	105.5	3950	3950	7847	155.9	8004	784.6	1.01012	0.0205063	ADD	106388634	3259	4032.4	0	478
p01	8	34	3709	3767	52.9	401	401	4206	83.9	4273	84.2	0.975427	-0.261845	ADD	100997497	11479.1	4002.4	0	49
p05	8	34	3709	3767	52.9	1936	1936	4450	139.3	4517	139.4	1.26256	0.612603	ADD	101388634	11455.9	4093.4	0	239
p10	8	34	3709	3767	52.9	3899	3899	6567	53.8	6634	53.6	1.15556	0.264683	ADD	106388634	11978.6	3938.1	0	478
p01	8	35	3769	3826	35.8	399	399	4318	76.3	4386	76.3	0.963292	-0.403509	ADD	100997497	11479.1	4156.4	0	49
p05	8	35	3769	3826	35.8	1933	1935	4489	73.3	4558	73.5	1.26393	0.621705	ADD	101388634	11455.9	3941.2	0	239
p10	8	35	3769	3826	35.8	3890	3890	6565	111.0	6635	110.2	1.16292	0.277892	ADD	106388634	11978.6	4095.4	0	478
p01	8	36	737	725	18.0	391	383	1126	36.7	1126	37.0	0.984014	-0.0469974	ADD	100997497	2864.8	3141.1	0	49
p05	8	36	737	725	18.0	1908	1912	2607	52.8	2607	52.2	1.01151	0.0156904	ADD	101388634	2776.8	3131.1	0	239
p10	8	36	737	725	18.0	3872	3874	5095	36.8	5111	36.9	0.899824	-0.132163	ADD	106388634	2795.8	4025.9	0	478
p01	8	37	40	32	1.8	387	379	394	1.5	394	1.5	1.04315	0.0448549	ADD	1748231	188.5	163.6	0	49
p05	8	37	40	32	1.8	1895	1889	1915	10.2	1916	10.2	1.00261	0.0026469	ADD	5748231	599	186.7	0	239
p10	8	37	40	32	1.8	3841	3835	3863	17.8	3865	17.8	1.00052	0.000521512	ADD	10748231	1169.4	187.3	0	478
p01	8	38	29	20	1.6	389	381	393	1.7	392	1.7	1.02296	0.023622	ADD	1748231	180.4	124.8	0	49
p05	8	38	29	20	1.6	1908	1902	1907	5.1	1907	5.2	1.00787	0.00788644	ADD	5748231	662.8	47.2	0	239
p10	8	38	29	20	1.6	3853	3847	3863	11.1	3864	11.1	1.00078	0.000779828	ADD	10748231	1311.2	124	0	478
p01	8	39	25	17	0.4	386	378	390	0.9	383	3.0	1.03133	0.031746	ADD	1748231	188.4	45.9	0	49
p05	8	39	25	17	0.4	1907	1900	1900	4.3	1900	4.6	1.00895	0.00894737	ADD	5748231	606.5	101.5	0	239
p10	8	39	25	17	0.4	3840	3834	3860	13.1	3861	13.2	0.99741	-0.00260824	ADD	10748231	1186.5	89.3	0	478
p01	8	40	60	51	3.9	385	377	400	1.0	400	0.7	1.07	0.0742706	ADD	1748231	334.5	289.6	0	49
p05	8	40	60	51	3.9	1908	1901	1911	6.1	1911	6.1	1.02145	0.0215676	ADD	5748231	1074.3	287.4	0	239
p10	8	40	60	51	3.9	3832	3826	3858	17.2	3859	17.2	1.00466	0.00470465	ADD	10748231	2034.8	289.2	0	478
p01	8	41	21	13	0.5	387	379	389	1.5	386	3.1	1.01554	0.0158311	ADD	1748231	57.6	33	0	49
p05	8	41	21	13	0.5	1897	1891	1908	4.0	1908	4.0	0.997904	-0.00211528	ADD	5748231	156.8	61	0	239
p10	8	41	21	13	0.5	3838	3832	3838	3.6	3838	3.6	1.00182	0.00182672	ADD	10748231	280.8	38.8	0	478
p01	8	42	19	11	0.5	388	380	389	1.6	387	4.1	1.01034	0.0105263	ADD	1748231	51	68.9	0	49
p05	8	42	19	11	0.5	1898	1891	1902	8.1	1902	8.1	1	0	ADD	5748231	134.9	68.9	0	239
p10	8	42	19	11	0.5	3836	3830	3835	14.3	3835	14.3	1.00156	0.00156658	ADD	10748231	239.8	53.9	0	478
p01	8	43	26	17	0.5	385	378	388	2.4	380	2.2	1.03947	0.0396825	ADD	1748231	38.6	36.1	0	49
p05	8	43	26	17	0.5	1896	1889	1895	12.0	1888	12.0	1.00953	0.00952885	ADD	5748231	107.2	32	0	239
p10	8	43	26	17	0.5	3833	3826	3832	17.6	3826	17.7	1.00444	0.00444328	ADD	10748231	193.1	37.6	0	478
