bench	q	W	elig_blocks	elig_rows	nat_med_ms	nat_min	nat_max	nat_sd	nat_cores	off_med_ms	off_min	off_max	off_sd	off_prod	off_cons	speedup	rd_cpu	df_cpu	pb_cpu	st_cpu	rd_w	df_w	pb_w	st_w	prod_cpu_sum	inst_wall_ms	inst_offprod	inst_offcons	consumer_ms	cons_user_us	cons_sys_us	read_rows	nfin	nexc	live	correct
clickbench	4	4	164	10000000	679	672	684	4	4.065	514	510	516	2	3.816	0.058	1.3218	1579.0	467.3	6.9	0.0	1625.0	441.9	6.9	0.0	2053.2	661.3	3.871	0.060	519	15790	9267	10000000	1	0	yes	approx(<=2.0e-16)
clickbench	4	8	164	10000000	423	419	433	5	7.781	320	317	322	2	7.250	0.188	1.3213	1774.2	477.2	10.7	0.0	1824.4	444.6	10.7	0.0	2262.1	391.2	7.439	0.153	287	12941	17982	10000000	1	0	yes	approx(<=2.0e-16)
clickbench	5	1	164	10000000	3466	3436	3478	18	1.047	2591	2551	2633	26	0.502	0.498	1.3380	1199.7	461.1	3.6	0.0	2448.3	1257.2	3.7	0.0	1664.4	3918.7	0.498	0.515	3883	395538	733933	10000000	1	0	yes	exact
clickbench	5	2	164	10000000	2018	2007	2038	12	1.957	864	862	873	5	1.876	0.174	2.3369	1430.6	468.5	5.2	0.0	1546.7	481.2	5.2	0.0	1904.3	1202.4	1.913	0.150	1041	125004	18303	10000000	1	0	yes	exact
clickbench	5	4	164	10000000	1488	1487	1498	4	2.944	524	519	530	4	3.738	0.343	2.8370	1582.3	462.8	7.0	0.0	1673.8	455.8	7.0	0.0	2052.1	676.3	3.785	0.237	549	130636	16054	10000000	1	0	yes	exact
clickbench	5	8	164	10000000	1235	1229	1240	4	4.048	325	322	327	2	7.270	0.493	3.8053	1792.2	478.2	10.4	0.0	1846.1	458.1	10.4	0.0	2280.8	396.5	7.365	0.454	302	121302	19966	10000000	1	0	yes	exact
clickbench	6	1	162	10000000	5240	5194	5292	33	1.021	3048	2995	3092	34	0.502	0.505	1.7190	1232.8	746.5	7.8	0.1	2877.4	1540.7	7.8	0.1	1987.2	4620.7	0.480	0.515	4530	583962	847701	10000000	1	0	yes	exact
clickbench	6	2	162	10000000	3057	3045	3081	14	1.897	1080	1064	1092	11	1.723	0.333	2.8314	1426.4	743.9	10.3	0.0	1688.0	823.9	10.3	0.0	2180.6	1443.9	1.759	0.270	1276	304816	17676	10000000	1	0	yes	exact
clickbench	6	4	162	10000000	2174	2147	2176	11	2.871	621	614	633	6	3.529	0.548	3.5027	1606.9	747.2	13.2	0.0	1740.3	816.3	18.3	0.0	2367.3	786.4	3.637	0.445	691	288895	32782	10000000	1	0	yes	exact
clickbench	6	8	162	10000000	1768	1761	1784	8	3.897	366	359	368	3	6.985	0.846	4.8246	1810.2	777.1	20.9	0.0	1966.1	796.5	20.9	0.0	2608.2	455.0	7.230	0.615	362	247795	21907	10000000	1	0	yes	exact
clickbench	7	1	165	10000000	2154	2111	2187	28	1.021	2602	2592	2654	23	0.534	0.500	0.8278	1216.6	456.2	1.4	0.1	2408.0	1265.2	1.4	0.0	1674.3	3869.0	0.486	0.517	3675	261921	811921	10000000	1	0	yes	exact
clickbench	7	2	165	10000000	1184	1182	1194	4	2.053	834	826	846	8	1.991	0.048	1.4202	1428.7	464.7	2.4	0.0	1470.4	443.3	2.4	0.0	1895.8	1144.2	1.966	0.044	958	11573	4413	10000000	1	0	yes	exact
clickbench	7	4	165	10000000	685	684	693	4	4.085	519	518	523	2	3.855	0.058	1.3211	1591.3	468.0	2.8	0.0	1622.6	444.4	2.8	0.0	2062.1	661.6	3.839	0.060	518	9477	8495	10000000	1	0	yes	exact
clickbench	7	8	165	10000000	428	422	438	7	7.845	319	317	321	1	7.264	0.125	1.3410	1792.2	475.3	4.0	0.0	1827.6	453.7	4.0	0.0	2271.5	392.4	7.416	0.102	286	10118	12667	10000000	1	0	yes	exact
clickbench	8	1	164	10000000	2678	2626	2690	22	1.020	2984	2974	3010	13	0.516	0.499	0.8974	1270.5	702.9	1.6	0.1	2741.9	1554.3	56.6	0.1	1975.1	4549.6	0.517	0.510	4353	313342	934109	10000000	1	0	yes	exact
clickbench	8	2	164	10000000	1414	1401	1452	20	2.071	929	914	941	10	1.991	0.054	1.5221	1443.2	712.3	2.4	0.0	1516.3	674.6	2.5	0.0	2157.9	1282.0	1.966	0.039	1097	12114	8784	10000000	1	0	yes	exact
clickbench	8	4	164	10000000	806	799	824	10	4.080	558	556	567	4	3.837	0.072	1.4458	1620.0	701.9	3.1	0.0	1654.4	680.9	3.1	0.0	2325.0	728.1	3.887	0.069	585	13974	9017	10000000	1	0	yes	exact
clickbench	8	8	164	10000000	502	500	514	5	7.810	342	337	344	2	7.333	0.146	1.4663	1808.5	723.7	4.0	0.0	1846.9	695.0	4.0	0.0	2536.2	424.8	7.416	0.118	320	20697	9958	10000000	1	0	yes	exact
clickbench	9	1	164	10000000	5830	5824	5885	28	1.010	2589	2584	2599	5	0.529	0.491	2.2519	1215.1	465.3	5.6	0.1	2708.3	1027.4	5.6	0.1	1686.1	3936.7	0.506	0.511	3747	371953	766418	10000000	1	0	yes	exact
clickbench	9	2	164	10000000	3337	3327	3344	6	1.888	906	895	913	6	1.832	0.232	3.6826	1411.8	466.8	7.5	0.0	1534.5	501.1	7.5	0.0	1886.1	1207.3	1.880	0.166	1039	161800	11448	10000000	1	0	yes	exact
clickbench	9	4	164	10000000	2331	2307	2343	13	2.831	550	542	554	4	3.693	0.364	4.2409	1585.7	478.7	10.1	0.0	1714.5	483.3	10.1	0.0	2074.5	695.4	3.725	0.316	566	166785	17039	10000000	1	0	yes	exact
clickbench	9	8	164	10000000	1794	1787	1802	5	3.907	331	326	336	4	7.255	0.635	5.4235	1811.2	486.5	16.5	0.0	1893.6	469.2	21.4	0.0	2314.2	405.7	7.272	0.518	314	174239	21237	10000000	1	0	yes	exact
clickbench	10	1	163	10000000	6639	6586	6710	46	1.014	2965	2925	2988	25	0.519	0.492	2.2394	1242.3	662.3	7.3	0.1	2542.2	1620.3	7.3	0.1	1912.0	4420.0	0.495	0.509	4229	449320	846759	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	10	2	163	10000000	3796	3788	3835	17	1.857	998	992	1016	9	1.884	0.240	3.8038	1442.1	662.6	9.6	0.0	1581.9	703.4	9.6	0.0	2114.3	1335.0	1.873	0.180	1181	182261	28175	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	10	4	163	10000000	2628	2627	2645	7	2.805	606	598	614	6	3.629	0.396	4.3343	1640.2	660.6	13.7	0.0	1735.8	683.4	23.6	0.0	2314.5	755.1	3.748	0.305	626	197116	12006	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	10	8	163	10000000	2063	2060	2077	6	3.809	356	350	356	2	7.109	0.646	5.7977	1818.0	673.7	20.5	0.0	1902.6	656.3	20.6	0.0	2512.2	429.7	7.355	0.535	351	191819	26893	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	11	1	162	10000000	2652	2624	2669	19	1.022	2990	2979	2993	5	0.498	0.498	0.8871	1254.6	645.8	7.5	0.1	2824.2	1341.7	7.5	0.1	1908.0	4428.7	0.490	0.508	4231	338641	906292	10000000	1	0	yes	exact
clickbench	11	2	162	10000000	1452	1438	1462	8	2.004	931	925	940	6	1.945	0.075	1.5600	1427.6	656.9	9.6	0.0	1506.1	627.5	9.7	0.0	2094.1	1256.0	1.959	0.056	1075	35122	7787	10000000	1	0	yes	exact
clickbench	11	4	162	10000000	888	881	910	10	3.737	563	559	570	4	3.816	0.106	1.5770	1645.4	656.2	13.3	0.0	1693.4	648.3	13.3	0.0	2314.9	732.8	3.835	0.096	594	33382	15764	10000000	1	0	yes	exact
clickbench	11	8	162	10000000	610	608	611	1	6.363	344	342	345	1	7.421	0.175	1.7747	1826.3	661.0	20.6	0.0	1858.2	639.8	20.6	0.0	2507.9	423.2	7.419	0.165	322	39629	16247	10000000	1	0	yes	exact
clickbench	12	1	163	10000000	2754	2714	2781	26	1.035	3068	3021	3088	28	0.512	0.502	0.8978	1273.8	668.7	8.3	0.1	2930.5	1412.2	8.3	0.1	1950.9	4548.7	0.488	0.506	4351	326789	940620	10000000	1	0	yes	exact
clickbench	12	2	163	10000000	1518	1513	1531	7	2.022	953	941	964	7	1.982	0.073	1.5924	1440.1	662.2	10.6	0.0	1504.6	658.2	10.7	0.0	2112.9	1272.9	1.972	0.063	1090	35285	17718	10000000	1	0	yes	exact
clickbench	12	4	163	10000000	933	930	945	6	3.656	577	572	584	4	3.831	0.121	1.6169	1655.7	674.0	15.0	0.0	1694.9	674.6	15.0	0.0	2344.7	741.2	3.872	0.108	605	40182	16405	10000000	1	0	yes	exact
clickbench	12	8	163	10000000	633	629	636	2	6.260	350	347	352	2	7.294	0.200	1.8095	1843.3	682.0	23.9	0.0	1873.9	663.3	24.0	0.0	2549.2	428.4	7.469	0.187	329	46821	18313	10000000	1	0	yes	exact
clickbench	13	1	163	10000000	4326	4288	4379	32	1.019	3178	3144	3203	19	0.494	0.513	1.3612	1280.2	762.3	8.1	0.1	2934.1	1606.0	8.1	0.1	2050.7	4773.2	0.476	0.520	4737	505925	940469	10000000	1	0	yes	exact
clickbench	13	2	163	10000000	2441	2422	2497	25	1.930	1072	1053	1083	10	1.791	0.289	2.2769	1449.3	753.6	10.2	0.0	1626.5	783.6	10.2	0.0	2213.1	1397.7	1.853	0.229	1303	245083	44759	10000000	1	0	yes	exact
clickbench	13	4	163	10000000	1632	1630	1657	10	3.210	611	611	623	6	3.598	0.523	2.6698	1637.8	758.5	13.3	0.0	1781.3	779.2	13.4	0.0	2409.6	789.7	3.672	0.405	676	259671	23209	10000000	1	0	yes	exact
clickbench	13	8	163	10000000	1234	1217	1243	9	4.847	370	364	374	4	7.152	1.107	3.3301	1844.9	774.6	21.0	0.0	1925.7	791.5	21.0	0.0	2640.5	450.0	7.223	0.800	388	297100	33953	10000000	1	0	yes	exact
clickbench	14	1	163	10000000	4371	4322	4391	28	1.020	3164	3111	3181	30	0.518	0.509	1.3814	1285.2	697.7	12.2	0.1	2622.4	1776.7	12.2	0.1	1995.2	4653.2	0.471	0.522	4618	557844	889921	10000000	1	0	yes	exact
clickbench	14	2	163	10000000	2465	2419	2476	21	1.895	1103	1072	1185	47	1.732	0.372	2.2350	1468.5	703.6	14.2	0.0	1653.9	791.8	14.2	0.0	2186.3	1419.1	1.825	0.268	1373	303291	22167	10000000	1	0	yes	exact
clickbench	14	4	163	10000000	1595	1582	1621	14	3.128	641	631	649	6	3.575	0.593	2.4903	1644.9	700.2	20.2	0.0	1800.5	771.6	20.4	0.0	2365.3	792.7	3.646	0.517	734	325824	59564	10000000	1	0	yes	exact
clickbench	14	8	163	10000000	1205	1191	1208	6	4.582	370	361	376	5	6.991	1.242	3.2518	1830.4	715.2	31.1	0.0	1992.3	738.1	31.2	0.0	2576.7	451.5	7.110	1.019	409	385699	50521	10000000	1	0	yes	exact
clickbench	15	1	163	10000000	3745	3704	3784	28	1.031	3189	3166	3228	20	0.508	0.505	1.1743	1282.8	780.5	8.8	0.1	2925.5	1619.8	8.8	0.1	2072.2	4779.3	0.500	0.521	4743	499376	948003	10000000	1	0	yes	exact
clickbench	15	2	163	10000000	2218	2212	2241	11	1.871	1088	1074	1094	8	1.774	0.303	2.0388	1443.9	755.1	11.0	0.0	1633.5	811.7	11.0	0.0	2210.0	1416.3	1.829	0.282	1354	269314	68171	10000000	1	0	yes	exact
clickbench	15	4	163	10000000	1553	1536	1582	16	3.064	623	612	641	11	3.642	0.578	2.4921	1637.8	775.0	15.0	0.0	1751.3	845.6	15.0	0.0	2427.8	797.9	3.660	0.414	684	271420	31525	10000000	1	0	yes	exact
clickbench	15	8	163	10000000	1236	1227	1250	10	4.547	369	361	370	3	7.081	0.950	3.3532	1838.6	789.5	23.6	0.0	1938.7	795.2	23.6	0.0	2651.7	452.7	7.290	0.707	368	266400	36490	10000000	1	0	yes	exact
clickbench	16	1	162	10000000	3856	3826	3895	27	1.043	2607	2588	2665	27	0.518	0.503	1.4791	1226.9	458.8	3.9	0.1	2367.0	1360.7	3.9	0.1	1689.7	3969.8	0.481	0.511	3813	363706	764900	10000000	1	0	yes	exact
clickbench	16	2	162	10000000	2153	2135	2158	10	1.918	889	884	907	8	1.868	0.214	2.4224	1417.1	464.5	5.2	0.0	1559.5	445.6	5.2	0.0	1886.8	1192.0	1.913	0.193	1082	160130	43660	10000000	1	0	yes	exact
clickbench	16	4	162	10000000	1381	1380	1394	6	3.302	544	540	555	6	3.713	0.386	2.5384	1599.1	474.6	7.2	0.0	1760.4	448.9	7.2	0.0	2080.9	697.6	3.684	0.330	573	178540	25669	10000000	1	0	yes	exact
clickbench	16	8	162	10000000	1247	1211	1266	19	4.154	328	327	334	3	7.217	0.639	3.7975	1795.0	479.8	10.6	0.0	1880.1	471.1	10.6	0.0	2285.4	401.7	7.294	0.523	309	176522	25812	10000000	1	0	yes	exact
clickbench	17	1	165	10000000	5322	5320	5349	11	1.093	3201	3190	3272	34	0.500	0.528	1.6629	1268.8	698.9	11.8	0.1	2837.6	1437.5	11.8	2.2	1979.6	4718.9	0.473	0.532	4684	781116	861069	10000000	1	0	yes	exact
clickbench	17	2	165	10000000	3206	3198	3237	14	1.815	1291	1282	1337	20	1.448	0.581	2.4833	1482.1	705.8	14.8	0.0	1938.8	801.2	14.8	0.0	2202.7	1716.1	1.498	0.524	1682	610648	203225	10000000	1	0	yes	exact
clickbench	17	4	165	10000000	2322	2316	2358	19	2.756	770	714	781	25	2.988	1.013	3.0161	1673.7	707.3	21.1	0.0	1999.4	783.1	21.1	0.0	2402.1	918.7	3.167	0.936	886	655033	129498	10000000	1	0	yes	exact
clickbench	17	8	165	10000000	3878	3868	3886	6	1.057	397	388	402	5	6.568	1.912	9.7594	1860.4	703.6	30.2	0.0	2082.1	739.7	30.2	0.0	2594.2	463.9	7.028	1.574	425	597155	109474	10000000	1	0	yes	exact
clickbench	18	1	163	10000000	4974	4944	4988	18	1.027	3094	3015	3138	42	0.514	0.507	1.6077	1264.9	688.1	11.6	0.1	2979.8	1321.8	11.7	6.4	1964.7	4595.2	0.496	0.511	4400	663257	804253	10000000	1	0	yes	DIFF(10)
clickbench	18	2	163	10000000	2791	2782	2806	9	1.924	1182	1170	1215	16	1.625	0.457	2.3624	1478.6	692.6	15.8	0.0	1796.0	853.3	15.8	0.0	2187.0	1521.0	1.677	0.348	1338	405880	43197	10000000	1	0	yes	DIFF(10)
clickbench	18	4	163	10000000	1886	1884	1897	6	3.186	689	682	696	5	3.307	0.740	2.7361	1668.0	711.6	20.2	0.0	1937.9	804.7	20.2	0.0	2399.8	834.8	3.498	0.575	701	415221	30870	10000000	1	0	yes	DIFF(10)
clickbench	18	8	163	10000000	971	971	979	3	6.723	383	383	388	2	6.834	1.122	2.5334	1855.1	712.1	32.0	0.0	2057.0	782.1	46.9	0.0	2599.2	467.7	6.885	0.962	375	379714	47342	10000000	1	0	yes	DIFF(10)
clickbench	19	1	162	10000000	8562	8543	8597	19	1.034	3238	3212	3284	24	0.494	0.534	2.6446	1270.6	691.9	14.5	0.1	2893.8	1369.9	14.6	7.4	1977.1	4758.6	0.483	0.534	4724	1045921	694336	10000000	1	0	yes	exact
clickbench	19	2	162	10000000	5450	5429	5460	11	1.699	1529	1517	1550	12	1.282	0.785	3.5636	1459.9	691.9	19.0	0.0	1896.4	935.2	19.1	0.0	2170.8	1861.1	1.392	0.656	1827	995296	138313	10000000	1	0	yes	exact
clickbench	19	4	162	10000000	4279	4273	4300	9	2.302	882	868	900	12	2.596	1.349	4.8515	1691.5	704.7	27.0	0.0	2172.0	839.1	27.1	0.0	2423.2	1049.3	2.831	1.144	1018	1053348	94313	10000000	1	0	yes	exact
clickbench	19	8	162	10000000	3762	3744	3795	17	2.863	493	484	499	5	5.413	2.412	7.6252	1894.7	706.5	38.7	0.0	2327.7	896.8	54.5	0.0	2639.9	554.1	5.902	2.184	526	1078791	83524	10000000	1	0	yes	exact
clickbench	20	1	163	10000000	1984	1982	1996	5	1.028	2589	2578	2597	7	0.514	0.494	0.7664	1225.3	468.4	3.7	0.1	2760.9	977.7	3.7	0.1	1697.5	3940.3	0.490	0.510	3742	261808	804147	10000000	1	0	yes	empty-both
clickbench	20	2	163	10000000	1092	1084	1135	19	2.051	838	831	846	6	1.994	0.048	1.3044	1428.4	463.0	5.3	0.0	1464.8	458.2	5.3	0.0	1896.7	1151.3	1.972	0.043	964	11973	8442	10000000	1	0	yes	empty-both
clickbench	20	4	163	10000000	649	626	657	13	3.961	514	510	520	3	3.810	0.078	1.2613	1624.4	469.0	6.6	0.0	1666.7	444.5	6.6	0.0	2100.0	671.3	3.858	0.074	530	13271	9437	10000000	1	0	yes	empty-both
clickbench	20	8	163	10000000	395	392	406	5	7.751	321	320	323	1	7.321	0.156	1.2299	1794.2	481.8	10.6	0.0	1828.1	451.0	10.6	0.0	2286.6	393.9	7.489	0.102	289	14709	14998	10000000	1	0	yes	empty-both
clickbench	21	1	163	10000000	3401	3393	3454	22	1.032	2968	2908	2992	36	0.519	0.492	1.1458	1274.9	594.9	40.8	0.1	2798.6	1405.4	40.9	0.1	1910.7	4444.0	0.486	0.504	4246	452057	850737	10000000	1	0	yes	exact
clickbench	21	2	163	10000000	1807	1805	1836	12	2.053	1002	992	1004	6	1.866	0.200	1.8034	1456.5	591.2	49.8	0.0	1614.9	602.1	49.9	0.0	2097.5	1318.9	1.858	0.167	1138	163123	14494	10000000	1	0	yes	exact
clickbench	21	4	163	10000000	994	991	1011	7	4.054	620	603	625	8	3.695	0.339	1.6037	1658.6	624.1	72.6	0.0	1769.7	635.2	83.2	0.0	2355.3	767.2	3.754	0.261	633	161519	27348	10000000	1	0	yes	exact
clickbench	21	8	163	10000000	577	566	579	5	7.800	373	367	376	3	7.133	0.617	1.5471	1843.7	642.7	116.4	0.0	1952.1	669.8	125.4	0.0	2602.8	449.5	7.164	0.534	371	169509	46262	10000000	1	0	yes	exact
clickbench	22	1	163	10000000	3819	3810	3866	23	1.024	3363	3309	3376	30	0.499	0.502	1.1353	1295.9	771.9	49.6	0.1	2801.4	1800.7	49.7	0.1	2117.5	4852.5	0.493	0.513	4653	484285	954381	10000000	1	0	yes	DIFF(8)
clickbench	22	2	163	10000000	2033	2020	2055	14	2.041	1117	1102	1147	15	1.826	0.206	1.8196	1478.9	776.8	57.7	0.0	1624.0	822.7	57.8	0.0	2313.4	1440.2	1.889	0.153	1261	169168	19933	10000000	1	0	yes	DIFF(8)
clickbench	22	4	163	10000000	1187	1186	1188	1	3.817	667	659	684	10	3.658	0.345	1.7792	1685.0	795.9	88.6	0.0	1796.7	851.3	88.6	0.0	2569.5	828.8	3.704	0.265	709	171353	34650	10000000	1	0	yes	DIFF(8)
clickbench	22	8	163	10000000	743	736	748	4	6.891	398	396	401	2	7.132	0.804	1.8659	1871.9	809.4	146.7	0.0	1978.0	837.4	146.8	0.0	2828.0	478.4	7.254	0.523	403	180587	51898	10000000	1	0	yes	DIFF(8)
clickbench	23	1	163	10000000	4194	4182	4214	10	1.025	3894	3883	3904	8	0.514	0.511	1.0771	1313.2	941.4	100.0	0.1	2931.7	1933.6	314.3	0.1	2354.7	5439.2	0.493	0.504	5238	572939	995580	10000000	1	0	yes	exact
clickbench	23	2	163	10000000	2214	2208	2246	14	2.023	1284	1268	1309	13	1.799	0.218	1.7245	1513.8	950.1	128.2	0.0	1628.8	1055.7	128.2	0.0	2592.1	1596.7	1.866	0.182	1424	214249	27897	10000000	1	0	yes	exact
clickbench	23	4	163	10000000	1276	1268	1285	7	3.808	756	754	764	4	3.625	0.384	1.6884	1729.4	976.9	184.4	0.0	1862.2	1062.7	188.1	0.0	2890.7	926.1	3.682	0.313	818	218944	52168	10000000	1	0	yes	exact
clickbench	23	8	163	10000000	796	795	805	4	6.936	470	463	478	5	7.043	0.936	1.6934	1911.3	1009.0	335.8	0.0	2051.7	1149.2	335.8	0.0	3256.1	551.3	7.111	0.798	527	305231	99618	10000000	1	0	yes	exact
clickbench	24	1	500	10000000	3406	3394	3447	19	1.034	9562	9408	9611	84	0.474	0.520	0.3562	1486.2	3119.1	325.0	0.2	3481.4	6702.7	768.8	0.2	4930.5	11165.5	0.466	0.524	11016	1168918	2274011	10000000	1	0	yes	exact
clickbench	24	2	500	10000000	1802	1796	1824	10	2.053	2737	2715	2756	14	1.805	0.227	0.6583	1693.4	3157.7	372.2	0.2	1905.7	3505.7	390.9	0.2	5223.5	3089.1	1.832	0.201	2922	502591	42776	10000000	1	0	yes	exact
clickbench	24	4	500	10000000	1004	996	1020	10	3.986	1499	1482	1501	7	3.628	0.434	0.6693	1894.9	3230.8	449.0	0.2	2106.6	3558.0	473.9	0.0	5574.9	1681.9	3.627	0.386	1571	532593	69402	10000000	1	0	yes	exact
clickbench	24	8	500	10000000	616	612	618	2	7.305	853	839	857	7	7.055	0.902	0.7219	2107.4	3313.8	646.3	0.0	2287.9	3705.0	667.0	0.0	6067.5	942.1	7.175	0.785	905	580501	119858	10000000	1	0	yes	exact
clickbench	25	1	163	10000000	2664	2619	2674	24	1.021	3079	3072	3129	21	0.497	0.494	0.8652	1267.9	691.6	12.5	0.1	2650.7	1650.4	67.6	0.1	1972.1	4567.7	0.488	0.510	4369	318434	988708	10000000	1	0	yes	exact
clickbench	25	2	163	10000000	1454	1427	1466	15	2.008	965	954	976	8	1.918	0.093	1.5075	1473.2	692.5	14.5	0.0	1563.8	674.2	14.5	0.0	2180.2	1313.4	1.957	0.069	1128	43834	11109	10000000	1	0	yes	exact
clickbench	25	4	163	10000000	874	865	880	6	3.865	591	579	594	6	3.791	0.135	1.4802	1657.5	692.5	20.3	0.0	1709.7	682.9	20.3	0.0	2370.3	747.7	3.825	0.120	606	45159	17152	10000000	1	0	yes	exact
clickbench	25	8	163	10000000	568	566	582	7	6.937	353	348	355	2	7.287	0.255	1.6104	1852.2	705.6	32.3	0.0	1884.8	692.1	32.3	0.0	2590.1	435.8	7.481	0.207	335	49635	25839	10000000	1	0	yes	exact
clickbench	26	1	163	10000000	2619	2602	2657	22	1.050	3109	3079	3172	33	0.502	0.502	0.8425	1282.4	741.6	7.9	0.1	2928.0	1495.6	62.9	0.1	2032.0	4683.5	0.480	0.515	4487	317081	986425	10000000	1	0	yes	exact
clickbench	26	2	163	10000000	1446	1426	1464	15	2.033	972	956	1001	15	1.925	0.093	1.4888	1442.1	751.4	10.1	0.0	1526.1	736.8	10.2	0.0	2203.6	1323.5	1.934	0.060	1138	47894	4000	10000000	1	0	yes	exact
clickbench	26	4	163	10000000	869	854	876	7	3.810	587	585	592	2	3.782	0.136	1.4799	1628.2	754.7	14.3	0.0	1683.3	740.3	14.3	0.0	2397.2	752.5	3.827	0.106	612	46814	13294	10000000	1	0	yes	exact
clickbench	26	8	163	10000000	564	563	572	3	6.845	354	350	356	2	7.286	0.226	1.5925	1824.7	771.2	21.4	0.0	1878.6	761.3	21.4	0.0	2617.3	439.5	7.531	0.205	338	51881	17870	10000000	1	0	yes	exact
clickbench	27	1	162	10000000	2681	2613	2692	29	1.033	3087	3076	3099	9	0.512	0.502	0.8685	1275.7	686.7	12.0	0.1	3138.5	1221.3	12.0	0.1	1974.5	4569.7	0.492	0.510	4372	322269	979335	10000000	1	0	yes	exact
clickbench	27	2	162	10000000	1465	1433	1470	16	2.027	971	957	974	6	1.926	0.093	1.5090	1465.5	686.6	14.6	0.0	1515.5	705.2	14.7	0.0	2166.7	1306.4	1.929	0.069	1119	40471	13993	10000000	1	0	yes	exact
clickbench	27	4	162	10000000	876	871	879	3	3.856	588	587	598	4	3.861	0.119	1.4909	1637.4	698.4	20.0	0.0	1695.9	685.2	20.0	0.0	2355.8	743.4	3.820	0.108	603	50546	11487	10000000	1	0	yes	exact
clickbench	27	8	162	10000000	569	564	582	6	6.927	353	349	356	3	7.372	0.255	1.6127	1847.2	705.6	31.9	0.0	1881.2	690.4	32.0	0.0	2584.7	433.9	7.468	0.207	333	54760	20706	10000000	1	0	yes	exact
clickbench	28	1	162	10000000	4505	4490	4540	18	1.052	3014	2993	3078	34	0.518	0.498	1.4948	1287.3	615.4	41.6	0.1	2907.3	1312.0	41.6	0.1	1944.4	4465.0	0.506	0.511	4263	518914	846371	10000000	1	0	yes	topN(<=0.0e+00)
clickbench	28	2	162	10000000	2386	2377	2406	10	2.028	1103	1077	1113	12	1.767	0.281	2.1628	1461.9	636.6	54.5	0.0	1732.4	657.9	54.5	0.0	2153.0	1412.0	1.813	0.241	1230	263522	23450	10000000	1	0	yes	topN(<=0.0e+00)
