bench	q	mode	transport	method	elig_blocks	elig_rows	nat_min_ms	nat_max_ms	off_min_ms	off_max_ms	speedup	correct	p_read_wall	p_deform_wall	p_publish_wall	p_stall_wall	p_read_cpu	p_deform_cpu	p_publish_cpu	p_stall_cpu	cons_ms	cons_user_us	cons_sys_us	cons_copytime_us	cons_adopt_bytes	cons_copied_bytes	tx_method	tx_epoll	tx_blocking	tx_zc_sends	tx_zc_copied	tx_K	tx_pumps	tx_overlap
tpch	3	tcp_blocking	tcp	blocking	1173	76486052	3422	3641	2050	2060	1.669	topN(<=0.0e+00)	6371.2	16257.6	383.0	0.0	5900.6	1606.4	327.9	0.0	2200	5758553	604827	193312	0	1561491592	mixed	1172	24	0	0	2	1172	0
tpch	3	arrow	arrow		1176	76486052	3422	3641	2050	2069	1.669	topN(<=0.0e+00)	6394.2	16069.4	345.0	0.0	5826.7	1592.0	321.8	0.0	2156	5693878	685691	178806	0	1561193200	epoll	2356	0	0	0	0	0	0
tpch	4	shm_adopt	adopt		1155	74986052	712	820	1664	1725	0.428	exact	5467.9	1527.4	46.2	5017.3	5448.7	1532.1	46.1	13.5	1722	1901628	196528	0	816136048	0	-	0	0	0	0	0	0	0
tpch	4	shm_copy	copy		1157	74986052	712	820	1661	1672	0.428	exact	5565.6	1536.7	45.4	5100.3	5507.0	1536.1	45.2	13.8	1750	1947759	181654	40035	0	816136312	-	0	0	0	0	0	0	0
tpch	4	tcp_epoll	tcp	epoll	1149	74986052	712	820	1750	1758	0.407	exact	5583.2	6896.6	177.7	0.0	5552.8	1536.6	177.2	0.0	1824	1918574	302650	85029	0	816134416	epoll	1165	0	0	0	2	1149	0
tpch	4	tcp_zerocopy	tcp	msg_zerocopy	1148	74986052	712	820	1778	1802	0.400	exact	5542.7	6898.6	274.2	0.0	5505.4	1531.8	268.8	0.0	1832	1937591	351017	109945	0	816133960	msg_zerocopy	0	0	1163	1155	2	1343	834
tpch	4	tcp_blocking	tcp	blocking	1148	74986052	712	820	1746	1771	0.408	exact	5567.1	6832.7	179.5	0.0	5538.1	1535.6	179.0	0.0	1816	1935736	254223	84756	0	816134224	mixed	1148	16	0	0	2	1148	0
tpch	4	arrow	arrow		1148	74986052	712	820	1741	1761	0.409	exact	5535.3	6872.1	201.1	0.0	5517.0	1532.8	196.0	0.0	1814	1931762	251360	92510	0	815899896	epoll	2302	0	0	0	0	0	0
tpch	5	shm_adopt	adopt		1198	76586082	1517	1551	1820	1856	0.833	exact	5721.0	1305.0	73.9	2625.0	5566.5	1296.2	73.8	6.8	1717	1694584	132510	0	1602752799	0	-	0	0	0	0	0	0	0
tpch	5	shm_copy	copy		1196	76586082	1517	1551	1835	1869	0.827	exact	5774.1	1305.2	72.9	2647.0	5621.9	1306.8	72.8	6.7	1731	1763299	146145	80595	0	1602752351	-	0	0	0	0	0	0	0
tpch	5	tcp_epoll	tcp	epoll	1179	76586082	1517	1551	1989	2004	0.763	exact	5785.2	6323.0	301.2	0.0	5688.5	1326.7	300.9	0.0	1871	1701208	295159	166468	0	1602749263	epoll	1215	0	0	0	2	1179	0
tpch	5	tcp_zerocopy	tcp	msg_zerocopy	1179	76586082	1517	1551	2012	2038	0.754	exact	5778.1	6326.1	460.0	0.0	5686.6	1318.7	459.7	0.0	1906	1744874	394154	206980	0	1602749583	msg_zerocopy	0	0	1216	1204	2	1180	1058
tpch	5	tcp_blocking	tcp	blocking	1178	76586082	1517	1551	1979	2024	0.766	exact	5784.2	6308.3	305.0	0.0	5706.7	1324.1	304.6	0.0	1874	1716647	282449	164880	0	1602749071	mixed	1178	36	0	0	2	1178	0
tpch	5	arrow	arrow		1179	76586082	1517	1551	1972	1987	0.769	exact	5694.2	6301.5	302.2	0.0	5619.7	1319.4	301.8	0.0	1853	1742563	261296	163605	0	1602466032	epoll	2372	0	0	0	0	0	0
tpch	6	shm_adopt	adopt		922	59986052	567	577	1589	1604	0.357	exact	4226.9	1449.7	62.6	0.4	4235.8	1441.1	62.5	0.4	1439	386515	58473	0	1559873384	0	-	0	0	0	0	0	0	0
tpch	6	shm_copy	copy		921	59986052	567	577	1601	1616	0.354	exact	4225.1	1441.3	63.9	0.4	4219.9	1446.5	63.8	0.4	1437	423170	72563	62300	0	1559873128	-	0	0	0	0	0	0	0
tpch	6	tcp_epoll	tcp	epoll	916	59986052	567	577	1679	1681	0.338	exact	4319.1	1457.4	301.4	0.0	4320.1	1456.6	301.0	0.0	1520	394849	223105	148622	0	1559872104	epoll	925	0	0	0	2	917	0
tpch	6	tcp_zerocopy	tcp	msg_zerocopy	918	59986052	567	577	1742	1770	0.325	exact	4327.8	1456.5	515.5	0.0	4329.8	1454.8	515.2	0.0	1576	472094	359895	189639	0	1559872360	msg_zerocopy	0	0	926	922	2	918	878
tpch	6	tcp_blocking	tcp	blocking	917	59986052	567	577	1681	1691	0.337	exact	4298.3	1450.5	292.2	0.0	4299.7	1449.2	292.1	0.0	1510	402840	211244	146006	0	1559872360	mixed	918	8	0	0	2	918	0
tpch	6	arrow	arrow		918	59986052	567	577	1664	1670	0.341	exact	4301.8	1456.0	282.5	0.0	4303.8	1454.1	282.3	0.0	1510	403924	215364	147563	0	1559637360	epoll	1838	0	0	0	0	0	0
tpch	7	shm_adopt	adopt		1197	76586102	2791	2822	1849	1927	1.510	exact	5730.5	1459.6	78.5	1487.5	5597.8	1473.6	78.2	4.4	1801	1796192	209452	0	1692768834	0	-	0	0	0	0	0	0	0
tpch	7	shm_copy	copy		1198	76586102	2791	2822	1886	1899	1.480	exact	5717.0	1474.8	78.9	1355.5	5689.5	1479.7	78.8	4.8	1790	1914882	182748	97488	0	1692768514	-	0	0	0	0	0	0	0
tpch	7	tcp_epoll	tcp	epoll	1179	76586102	2791	2822	2012	2032	1.387	exact	5739.9	11549.4	329.5	0.0	5735.7	1502.2	329.2	0.0	1946	1856295	340009	180506	0	1692765490	epoll	1214	0	0	0	2	1178	0
tpch	7	tcp_zerocopy	tcp	msg_zerocopy	1177	76586102	2791	2822	2081	2096	1.342	exact	5755.8	11671.4	498.0	0.0	5750.0	1504.0	497.7	0.0	1982	1916574	430785	230346	0	1692765298	msg_zerocopy	0	0	1214	1204	2	1178	1022
tpch	7	tcp_blocking	tcp	blocking	1179	76586102	2791	2822	2035	2044	1.372	exact	5739.7	11452.2	332.1	0.0	5731.2	1503.4	331.7	0.0	1933	1884182	327826	181656	0	1692765298	mixed	1178	36	0	0	2	1178	0
tpch	7	arrow	arrow		1179	76586102	2791	2822	2022	2038	1.381	exact	5707.4	11388.9	328.4	0.0	5696.8	1510.2	328.0	0.0	1921	1867607	344325	188589	0	1692438416	epoll	2374	0	0	0	0	0	0
tpch	8	shm_adopt	adopt		1236	78586107	968	1021	2692	2821	0.360	DIFF(2)	8715.3	2096.4	159.8	27882.8	5935.1	1395.8	108.6	99.3	2777	11407693	1131252	0	1907962004	0	-	0	0	0	0	0	0	0
tpch	8	shm_copy	copy		1235	78586107	968	1021	2790	2830	0.347	DIFF(2)	8327.8	2535.7	110.6	27181.3	5969.4	1422.8	110.4	97.0	2777	11516941	788085	370623	0	1907961684	-	0	0	0	0	0	0	0
tpch	8	tcp_epoll	tcp	epoll	1211	78586107	968	1021	2870	2932	0.337	DIFF(2)	8330.0	31107.9	733.3	0.0	6046.6	1426.3	403.7	0.0	2887	11605274	1046850	478667	0	1907957412	epoll	1258	0	0	0	2	1212	0
tpch	8	tcp_zerocopy	tcp	msg_zerocopy	1212	78586107	968	1021	2914	2968	0.332	DIFF(2)	8350.5	31450.8	1036.8	0.0	5999.2	1426.3	605.9	0.0	2926	11593125	1262905	527980	0	1907957804	msg_zerocopy	0	0	1259	1243	2	1230	1044
tpch	8	tcp_blocking	tcp	blocking	1212	78586107	968	1021	2906	2954	0.333	DIFF(2)	8651.2	30982.4	552.1	0.0	6088.8	1428.2	405.1	0.0	2888	11541914	1070654	436803	0	1907956964	mixed	1210	46	0	0	2	1210	0
tpch	8	arrow	arrow		1211	78586107	968	1021	2862	2955	0.338	DIFF(2)	8533.8	31842.5	694.5	0.0	6104.2	1433.9	400.5	0.0	2967	11596075	1140186	515887	0	1907609472	epoll	2447	0	0	0	0	0	0
tpch	9	shm_adopt	adopt		1329	85086077	9399	9458	3114	3217	3.018	topN(<=0.0e+00)	9349.6	2313.4	145.6	24635.8	6531.8	1644.7	144.6	88.5	3385	13813646	1292140	0	2468211341	0	-	0	0	0	0	0	0	0
tpch	9	shm_copy	copy		1331	85086077	9399	9458	3207	3262	2.930	topN(<=0.0e+00)	9138.5	2388.6	264.2	24270.9	6499.8	1640.0	139.4	85.1	3338	13799744	1499355	760834	0	2468211341	-	0	0	0	0	0	0	0
tpch	9	tcp_epoll	tcp	epoll	1309	85086077	9399	9458	3345	3373	2.809	topN(<=0.0e+00)	9312.7	44788.9	746.7	0.0	6631.2	1676.3	521.3	0.0	3508	13888520	1774212	730357	0	2468206437	epoll	1350	0	0	0	2	1308	0
tpch	9	tcp_zerocopy	tcp	msg_zerocopy	1309	85086077	9399	9458	3359	3403	2.798	topN(<=0.0e+00)	8920.4	45341.7	1102.9	0.0	6599.2	1668.3	675.4	0.0	3533	13883395	1817787	1113849	0	2468206637	msg_zerocopy	0	0	1351	1333	2	1328	1177
tpch	9	tcp_blocking	tcp	blocking	1309	85086077	9399	9458	3307	3332	2.842	topN(<=0.0e+00)	9216.0	45019.5	616.0	0.0	6594.0	1666.7	516.2	0.0	3526	13776874	1699902	748452	0	2468207013	mixed	1310	42	0	0	2	1310	0
tpch	9	arrow	arrow		1310	85086077	9399	9458	3364	3411	2.794	topN(<=0.0e+00)	8754.6	45507.8	685.6	0.0	6619.1	1684.5	505.3	0.0	3533	13978068	1831840	663209	0	2467794496	epoll	2645	0	0	0	0	0	0
tpch	10	shm_adopt	adopt		1186	76486077	2240	6119	2721	6604	0.823	topN(<=0.0e+00)	5899.4	1813.4	164.5	13509.2	5742.5	1793.3	164.4	43.9	2694	2724350	598060	0	2157243589	0	-	0	0	0	0	0	0	0
tpch	10	shm_copy	copy		1186	76486077	2240	6119	2682	6574	0.835	topN(<=0.0e+00)	5768.2	1803.8	168.1	13425.2	5750.1	1798.5	168.1	36.8	2683	2762281	657696	190168	0	2157243781	-	0	0	0	0	0	0	0
tpch	10	tcp_epoll	tcp	epoll	1173	76486077	2240	6119	2782	6670	0.805	topN(<=0.0e+00)	5939.7	15965.0	409.3	0.0	5835.6	1814.4	408.8	0.0	2757	2732148	787530	337889	0	2157238557	epoll	1199	0	0	0	2	1173	0
tpch	10	tcp_zerocopy	tcp	msg_zerocopy	0	0	2240	6119	-	-	-	OFFLOAD-ERR(ERROR:  pg_clickhouse: Code: 7)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-	0	0	0	0	0	0	0
tpch	10	tcp_blocking	tcp	blocking	1174	76486077	2240	6119	2775	6664	0.807	topN(<=0.0e+00)	5850.5	15828.4	401.4	0.0	5824.8	1806.8	401.1	0.0	2710	2780763	859991	317268	0	2157238885	mixed	1174	26	0	0	2	1174	0
tpch	10	arrow	arrow		1175	76486077	2240	6119	2809	6683	0.797	topN(<=0.0e+00)	5895.2	16027.4	489.2	0.0	5841.4	1804.0	465.1	0.0	2760	2808117	793664	363363	0	2156883960	epoll	2363	0	0	0	0	0	0
tpch	12	shm_adopt	adopt		1157	74986052	1903	1937	2025	2029	0.940	exact	5560.3	2962.3	74.2	6518.1	5500.9	2914.8	74.1	19.2	2118	1412051	72583	0	1643252201	0	-	0	0	0	0	0	0	0
tpch	12	shm_copy	copy		1156	74986052	1903	1937	2028	2037	0.938	exact	5532.7	2948.2	80.1	6453.0	5452.4	2907.2	72.2	18.8	2108	1468997	96414	78585	0	1643252401	-	0	0	0	0	0	0	0
tpch	12	tcp_epoll	tcp	epoll	1149	74986052	1903	1937	2142	2148	0.888	exact	5584.4	9824.0	303.8	0.0	5560.0	2917.3	303.6	0.0	2207	1419091	247572	163582	0	1643250425	epoll	1165	0	0	0	2	1149	0
tpch	12	tcp_zerocopy	tcp	msg_zerocopy	1149	74986052	1903	1937	2188	2201	0.870	exact	5588.9	9883.9	463.3	0.0	5484.7	2917.5	462.9	0.0	2245	1486327	341528	202853	0	1643250625	msg_zerocopy	0	0	1166	1159	1	2164	0
tpch	12	tcp_blocking	tcp	blocking	1148	74986052	1903	1937	2149	2157	0.886	exact	5653.0	9879.8	306.0	0.0	5590.8	2923.2	305.5	0.0	2222	1460257	222254	162246	0	1643250425	mixed	1149	16	0	0	2	1149	0
tpch	12	arrow	arrow		1148	74986052	1903	1937	2156	2170	0.883	exact	5682.0	9972.2	354.1	0.0	5627.2	2922.7	353.5	0.0	2253	1451490	250116	166730	0	1642857632	epoll	2306	0	0	0	0	0	0
tpch	13	shm_adopt	adopt		266	16500000	4272	4310	1543	1565	2.769	exact	1582.9	472.6	62.4	3274.0	1498.0	367.0	62.4	8.1	1426	5563185	336638	0	969465730	0	-	0	0	0	0	0	0	0
tpch	13	shm_copy	copy		264	16500000	4272	4310	1517	1549	2.816	exact	1787.8	417.4	63.4	2182.5	1511.4	372.2	63.3	5.5	1455	5637039	251030	117804	0	969465602	-	0	0	0	0	0	0	0
tpch	13	tcp_epoll	tcp	epoll	255	16500000	4272	4310	1586	1608	2.693	exact	1799.6	2779.0	197.1	0.0	1537.4	382.9	179.0	0.0	1462	5578869	237711	119641	0	969464026	epoll	271	0	0	0	2	255	0
tpch	13	tcp_zerocopy	tcp	msg_zerocopy	255	16500000	4272	4310	1619	1620	2.639	exact	1672.5	2846.7	405.1	0.0	1545.5	380.6	323.4	0.0	1484	5621234	260449	151899	0	969463762	msg_zerocopy	0	0	270	266	2	52918	5
tpch	13	tcp_blocking	tcp	blocking	256	16500000	4272	4310	1600	1610	2.670	exact	1829.7	2792.5	221.8	0.0	1543.2	382.2	178.3	0.0	1457	5514179	225153	90552	0	969464354	mixed	257	16	0	0	2	257	0
tpch	13	arrow	arrow		256	16500000	4272	4310	1570	1594	2.721	exact	1814.3	2795.2	273.0	0.0	1550.9	384.0	195.4	0.0	1455	5512868	261921	137299	0	969404224	epoll	518	0	0	0	0	0	0
tpch	14	shm_adopt	adopt		958	61986052	9291	9396	1561	1580	5.953	approx(<=2.1e-16)	4257.2	1366.8	67.8	0.4	4270.6	1353.6	67.8	0.4	1401	317387	79041	0	1385135129	0	-	0	0	0	0	0	0	0
tpch	14	shm_copy	copy		957	61986052	9291	9396	1547	1576	6.006	approx(<=2.1e-16)	4359.3	1367.6	69.6	0.4	4360.9	1366.2	69.6	0.4	1427	377463	80683	65312	0	1385134617	-	0	0	0	0	0	0	0
tpch	14	tcp_epoll	tcp	epoll	949	61986052	9291	9396	1650	1662	5.631	approx(<=2.1e-16)	4433.3	1499.9	276.1	0.0	4432.4	1378.0	275.9	0.0	1517	358690	212023	139755	0	1385133049	epoll	965	0	0	0	2	949	0
tpch	14	tcp_zerocopy	tcp	msg_zerocopy	950	61986052	9291	9396	1662	1695	5.590	approx(<=2.1e-16)	4366.6	1492.1	419.9	0.0	4367.3	1363.4	419.2	0.0	1534	406998	306345	173530	0	1385133305	msg_zerocopy	0	0	966	958	2	976	879
tpch	14	tcp_blocking	tcp	blocking	949	61986052	9291	9396	1653	1680	5.622	approx(<=2.1e-16)	4380.3	1488.0	268.1	0.0	4381.3	1365.5	267.7	0.0	1499	315407	239182	135768	0	1385133305	mixed	950	16	0	0	2	950	0
tpch	14	arrow	arrow		950	61986052	9291	9396	1634	1660	5.686	approx(<=2.1e-16)	4353.3	1494.2	269.7	0.0	4355.1	1365.8	269.7	0.0	1494	315960	244090	137850	0	1384892280	epoll	1906	0	0	0	0	0	0
tpch	19	shm_adopt	adopt		958	61986052	238	250	2497	2674	0.095	exact	4441.0	4818.7	161.6	74.2	4447.1	4812.9	161.5	0.7	2327	962654	78656	0	3695914569	0	-	0	0	0	0	0	0	0
tpch	19	shm_copy	copy		957	61986052	238	250	2482	2508	0.096	exact	4487.1	4818.0	163.4	0.4	4485.1	4820.1	163.3	0.4	2338	1060910	89618	160227	0	3695914569	-	0	0	0	0	0	0	0
tpch	19	tcp_epoll	tcp	epoll	949	61986052	238	250	2678	2693	0.089	exact	4538.8	5099.6	635.3	0.0	4543.0	4832.6	634.9	0.0	2507	978714	449195	330354	0	3695911385	epoll	966	0	0	0	2	950	0
tpch	19	tcp_zerocopy	tcp	msg_zerocopy	948	61986052	238	250	2732	2760	0.087	exact	4509.9	5100.2	848.8	0.0	4512.7	4829.5	848.2	0.0	2554	1026955	621792	426308	0	3695910857	msg_zerocopy	0	0	964	957	1	1796	0
tpch	19	tcp_blocking	tcp	blocking	949	61986052	238	250	2672	2698	0.089	exact	4571.9	5110.6	646.0	0.0	4577.9	4845.5	645.6	0.0	2522	970478	469411	337655	0	3695910857	mixed	949	16	0	0	2	949	0
tpch	19	arrow	arrow		950	61986052	238	250	2714	2737	0.088	exact	4548.6	5123.2	746.4	0.0	4561.2	4844.3	746.0	0.0	2542	1010911	466860	345106	0	3695435816	epoll	1906	0	0	0	0	0	0
