# Parity: C1 (treatment) vs iouring (baseline). Rule: real iff |rel|>max(5%,1sd).
transport bench        q  W   iouring_ms       C1_ms    rel%  noise%   verdict  corr
tcp       clickbench   5  8        414.0       389.0   -6.0%    5.0%    faster  exact->exact
tcp       clickbench   6  8        458.0       434.0   -5.2%    5.0%    faster  exact->exact
tcp       clickbench   7  8        406.0       386.0   -4.9%    5.0%    parity  exact->exact
tcp       clickbench   8  8        424.0       409.0   -3.5%    5.0%    parity  exact->exact
tcp       clickbench   9  8        421.0       404.0   -4.0%    5.0%    parity  exact->exact
tcp       tpch         1  8       1520.0      1572.0   +3.4%    5.0%    parity  approx(<=1.4e-16)->approx(<=1.4e-16)
tcp       tpch        10  8       6074.0      6116.0   +0.7%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
tcp       tpch        12  8       1494.0      1559.0   +4.4%    5.0%    parity  exact->exact
tcp       tpch        14  8       1148.0      1218.0   +6.1%    5.0%    SLOWER  approx(<=2.1e-16)->approx(<=2.1e-16)
tcp       tpch        19  8       2148.0      2217.0   +3.2%    5.0%    parity  exact->exact
tcp       tpch         3  8       1573.0      1603.0   +1.9%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
tcp       tpch         4  8       1118.0      1168.0   +4.5%    5.0%    parity  exact->exact
tcp       tpch         5  8       1294.0      1352.0   +4.5%    5.0%    parity  exact->exact
tcp       tpch         6  8       1187.0      1244.0   +4.8%    5.0%    parity  exact->exact
tcp       tpch         7  8       1336.0      1412.0   +5.7%    5.0%    SLOWER  exact->exact
tcp       tpch         8  8       2394.0      2415.0   +0.9%    5.0%    parity  DIFF(2)->DIFF(2)
tcp       tpch         9  8       2884.0      2914.0   +1.0%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)

## Summary: 67 parity, 38 faster, 2 SLOWER, 3 skipped
### REGRESSIONS (rel > noise, treatment slower) — BLOCK parity claim:
   ('tcp', 'tpch', '14', '8')  +6.1% (noise 5.0%)
   ('tcp', 'tpch', '7', '8')  +5.7% (noise 5.0%)
### CORRECTNESS VERDICT CHANGED (investigate — possible new DIFF):
   ('arrow', 'clickbench', '22', '8')  DIFF(8) -> DIFF(9)
   ('arrow', 'clickbench', '4', '8')  approx(<=2.0e-16) -> approx(<=6.1e-16)
   ('tcp', 'clickbench', '22', '8')  DIFF(8) -> DIFF(9)
